origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-20,ILI incidence,2025-07-27,1,CZ,median,,4.911690145780925
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.01,-19.385043237312214
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.025,-16.87088136382861
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.05,-12.811897279947807
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.1,-8.756174208205316
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.15,-6.540593838893811
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.2,-4.801614377494868
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.25,-2.953936883081988
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.3,-0.986768502510383
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.35,0.6834562509642746
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.4,2.0729718493703517
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.45,3.3646757020138605
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.5,4.911690145780925
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.55,6.6014646565213555
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.6,7.713628647711802
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.65,9.566307074682873
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.7,10.52948846540534
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.75,11.580259481823504
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.8,13.751701941667259
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.85,15.787252356328048
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.9,18.605951159113577
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.95,24.081996276826164
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.975,27.577445871926944
2025-07-20,ILI incidence,2025-07-27,1,CZ,quantile,0.99,30.87213723631384
2025-07-20,ILI incidence,2025-08-03,2,CZ,median,,6.068662377155874
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.01,-34.99970513903057
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.025,-30.08325494835102
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.05,-25.825243223188775
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.1,-18.10871663157116
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.15,-12.180701928394573
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.2,-8.755232115129086
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.25,-5.264827341469065
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.3,-3.2243805224494717
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.35,-0.7227548767115138
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.4,2.1890775434562526
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.45,3.965217330800682
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.5,6.068662377155874
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.55,8.856506536655278
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.6,10.96798395735758
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.65,13.398696234131004
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.7,15.549103784590432
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.75,18.79946252978132
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.8,23.530941418649846
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.85,26.32249178698415
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.9,29.753277573646322
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.95,36.64257281359894
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.975,41.20316378565976
2025-07-20,ILI incidence,2025-08-03,2,CZ,quantile,0.99,45.30563047798142
2025-07-20,ILI incidence,2025-08-10,3,CZ,median,,7.795266462367771
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.01,-48.447342094519215
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.025,-41.94158254826947
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.05,-33.09123492616442
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.1,-23.970436102438985
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.15,-17.841026259087492
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.2,-12.353595011790764
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.25,-8.434818097620894
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.3,-5.206107417856909
2025-07-20,ILI incidence,2025-08-10,3,CZ,quantile,0.35,-1.531877273272402
