origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-22,ILI incidence,2025-06-29,1,PL,median,,173.36107422045427
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.01,34.59035134199815
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.025,54.74814546927919
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.05,65.04210202305626
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.1,90.16222285673636
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.15,103.92501081977558
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.2,117.49150005030427
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.25,127.15268231268813
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.3,138.93741877006363
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.35,145.39453438261515
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.4,157.35662565003366
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.45,164.70347813625443
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.5,173.36107422045427
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.55,181.00175968359108
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.6,189.84125300369286
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.65,198.02359978884473
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.7,206.2201611923032
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.75,215.99516858132557
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.8,225.33297027321242
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.85,233.56206833661665
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.9,249.57322099600796
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.95,265.9215977420827
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.975,278.5278339173922
2025-06-22,ILI incidence,2025-06-29,1,PL,quantile,0.99,298.35245856908307
2025-06-22,ILI incidence,2025-07-06,2,PL,median,,153.79514338097812
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.01,-31.74120105672918
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.025,-16.273750687258268
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.05,19.991064862523032
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.1,53.52179121285148
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.15,70.98778088986552
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.2,89.54672441473309
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.25,99.40860535906229
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.3,109.62188974029029
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.35,123.36186269932922
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.4,134.69989006822388
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.45,145.45581385703645
2025-06-22,ILI incidence,2025-07-06,2,PL,quantile,0.5,153.79514338097812
