origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-23,ILI incidence,2025-11-30,1,IT,median,,375.40152984916176
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.01,268.8166553009031
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.025,277.30447023144
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.05,291.9330982262052
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.1,309.35300235017155
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.15,320.4843405546901
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.2,333.42511004362825
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.25,339.526555820566
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.3,348.3710133535911
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.35,357.3360534619348
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.4,362.226114528403
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.45,367.9168194534556
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.5,375.40152984916176
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.55,379.74753613365255
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.6,387.08057726103243
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.65,393.60695819135606
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.7,401.3750735144248
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.75,408.60847368187643
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.8,415.24516248233715
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.85,427.76344392192436
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.9,434.81546596189304
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.95,454.95845374201264
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.975,470.0204988177649
2025-11-23,ILI incidence,2025-11-30,1,IT,quantile,0.99,487.11128581311607
2025-11-23,ILI incidence,2025-12-07,2,IT,median,,379.28047612752255
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.01,150.0022174303765
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.025,170.02991570991188
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.05,218.04287761231433
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.1,247.70039567290226
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.15,270.06225216078445
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.2,295.1330081843311
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.25,310.48060206333435
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.3,323.54514413940944
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.35,337.00077749716854
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.4,353.7508480867477
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.45,365.7790876172581
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.5,379.28047612752255
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.55,392.9845430481505
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.6,409.7499822838167
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.65,428.621199895091
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.7,442.8415454424306
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.75,458.0978945666286
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.8,473.333412959669
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.85,489.7068680400365
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.9,511.9675737703302
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.95,547.6176761614671
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.975,581.9597169311603
2025-11-23,ILI incidence,2025-12-07,2,IT,quantile,0.99,619.2558388017472
2025-11-23,ILI incidence,2025-12-14,3,IT,median,,437.2773669900085
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.01,58.65010724805734
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.025,81.08242319723033
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.05,165.48252202467384
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.1,234.94110068287725
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.15,267.38191567646135
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.2,293.2567183202735
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.25,317.7052345920356
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.3,343.4990401720776
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.35,372.87677558301255
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.4,394.2387840564019
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.45,415.7052495091489
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.5,437.2773669900085
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.55,450.3318354881717
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.6,468.9627383403269
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.65,496.5704493756121
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.7,511.4078243026367
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.75,534.1569713898789
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.8,562.0240689228964
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.85,594.1339389439835
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.9,637.8445978655694
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.95,693.0794254399462
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.975,747.9410975595656
2025-11-23,ILI incidence,2025-12-14,3,IT,quantile,0.99,781.7812991820418
2025-11-23,ILI incidence,2025-12-21,4,IT,median,,436.0055946179773
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.01,-16.396997293371243
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.025,35.027303378198845
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.05,113.54517711543672
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.1,187.27216994323845
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.15,232.3132849644356
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.2,278.4840098252337
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.25,310.1943690959381
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.3,343.4641253106647
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.35,364.93093705956346
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.4,391.21940093680985
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.45,413.2636628883451
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.5,436.0055946179773
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.55,456.9980822947499
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.6,484.2220295154811
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.65,510.09303490379614
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.7,547.638410168494
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.75,580.0019949272145
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.8,609.4806351467154
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.85,652.6182565599391
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.9,713.5765124062763
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.95,801.3103006562869
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.975,933.940579275948
2025-11-23,ILI incidence,2025-12-21,4,IT,quantile,0.99,942.5385126520823
