origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-06,ARI incidence,2025-04-13,1,BE,median,,576.8381885100928
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.01,137.72726876806374
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.025,201.79662388321856
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.05,250.04107083054373
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.1,342.25685908495666
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.15,377.83996666135806
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.2,420.43632032747655
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.25,456.05389964621065
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.3,476.46545625256954
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.35,510.99643543377084
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.4,534.09650428341
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.45,554.6066784865363
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.5,576.8381885100928
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.55,596.8498807184989
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.6,634.5044094353716
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.65,665.8791975241639
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.7,698.215994926851
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.75,718.9317023801625
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.8,751.9868114094589
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.85,803.3728677888381
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.9,864.1229989897579
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.95,921.0970441127253
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.975,971.4346543304002
2025-04-06,ARI incidence,2025-04-13,1,BE,quantile,0.99,1047.2577022384885
2025-04-06,ARI incidence,2025-04-20,2,BE,median,,660.2293334619324
2025-04-06,ARI incidence,2025-04-20,2,BE,quantile,0.01,26.290425718333534
2025-04-06,ARI incidence,2025-04-20,2,BE,quantile,0.025,66.02070280890743
