origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-20,ILI incidence,2025-04-27,1,ES,median,,6.950387646342511
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.01,-6.438485601532703
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.025,-3.707549723282105
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.05,-2.231772528870614
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.1,-0.3757546645982912
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.15,1.164960620642354
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.2,2.4221319765028455
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.25,3.2533671642448536
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.3,4.146398250580247
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.35,4.763580565935753
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.4,5.572091883171491
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.45,6.360405140303315
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.5,6.950387646342511
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.55,7.625025749977146
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.6,8.255843663683242
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.65,9.141441230636513
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.7,9.865081147155674
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.75,10.92460105402506
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.8,11.554718816609613
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.85,12.657070897001022
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.9,14.509029961858218
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.95,16.010267478867902
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.975,17.940609329788572
2025-04-20,ILI incidence,2025-04-27,1,ES,quantile,0.99,19.286992589406402
2025-04-20,ILI incidence,2025-05-04,2,ES,median,,3.8698844978016536
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.01,-19.502302610180134
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.025,-16.675513518367296
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.05,-13.041178202860584
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.1,-8.863095423198137
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.15,-6.299842378708581
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.2,-3.621294821140407
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.25,-2.6026371378220325
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.3,-1.1156406997695218
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.35,0.1749541656477059
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.4,1.510339561105465
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.45,2.5665039984671645
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.5,3.8698844978016536
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.55,4.940983746523374
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.6,6.649466467939437
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.65,7.7082582601817675
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.7,9.19066319230945
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.75,10.801019516249044
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.8,12.623962886441603
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.85,14.704858204678212
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.9,17.025121742262943
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.95,21.022431845380737
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.975,25.261430433662692
2025-04-20,ILI incidence,2025-05-04,2,ES,quantile,0.99,27.767208330592574
2025-04-20,ILI incidence,2025-05-11,3,ES,median,,4.22213135048689
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.01,-31.99241584486834
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.025,-30.293405542576703
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.05,-23.41223074010746
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.1,-16.34963169077829
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.15,-12.573472088292139
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.2,-9.842443459937185
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.25,-7.430255148952044
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.3,-3.8889136151652437
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.35,-1.9622223685305638
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.4,-0.15483505066053094
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.45,1.7958551881933407
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.5,4.22213135048689
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.55,6.378989553009395
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.6,8.24616735518789
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.65,9.986350328300126
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.7,12.130827163125556
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.75,15.632381010310274
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.8,18.320667423969017
2025-04-20,ILI incidence,2025-05-11,3,ES,quantile,0.85,23.33481750199303
