origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ILI incidence,2025-02-23,1,BE,median,,850.0815562603402
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.01,641.2572030501733
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.025,669.0168411473758
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.05,695.7534027434415
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.1,727.8067980757457
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.15,752.7088919444377
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.2,772.786741478214
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.25,788.6168340627966
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.3,797.7329777016421
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.35,811.0621909708591
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.4,824.9466208726806
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.45,838.9670472134538
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.5,850.0815562603402
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.55,859.4412205243481
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.6,867.9561491060265
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.65,879.3681052066706
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.7,890.4985612428193
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.75,899.9861330485397
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.8,917.340880956463
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.85,933.3721131569207
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.9,963.5541352490478
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.95,997.5907149233763
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.975,1021.624173796102
2025-02-16,ILI incidence,2025-02-23,1,BE,quantile,0.99,1057.0332006070335
2025-02-16,ILI incidence,2025-03-02,2,BE,median,,747.3605589908068
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.01,426.3160243669216
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.025,471.97182175754216
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.05,504.32113841757695
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.1,551.4941038432617
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.15,586.2605411385608
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.2,616.2392276741223
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.25,641.4442781983955
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.3,662.5924382792484
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.35,683.113705306132
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.4,705.640887244951
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.45,727.4256751080181
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.5,747.3605589908068
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.55,764.800375912449
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.6,784.4073105239502
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.65,804.3387671478057
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.7,820.6682948250248
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.75,839.6202102766753
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.8,864.1741431801972
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.85,897.9976355781267
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.9,927.2669547191134
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.95,993.0878964015297
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.975,1022.4762714233501
2025-02-16,ILI incidence,2025-03-02,2,BE,quantile,0.99,1066.8779778289936
2025-02-16,ILI incidence,2025-03-09,3,BE,median,,637.23729891783
2025-02-16,ILI incidence,2025-03-09,3,BE,quantile,0.01,261.1355239878384
