origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-06,ARI incidence,2025-07-13,1,BE,median,,355.4868467014427
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.01,-12.923448917454579
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.025,28.440937262966287
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.05,88.90305332139712
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.1,145.22422900870353
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.15,190.46624313608717
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.2,218.7970041233043
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.25,248.8940722017859
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.3,271.96597083661294
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.35,294.25103432330855
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.4,311.0206267703171
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.45,334.942158581363
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.5,355.4868467014427
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.55,380.32794558116206
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.6,397.364814032343
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.65,411.67254398150146
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.7,428.6741671415662
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.75,450.5414526717743
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.8,491.3019217440629
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.85,522.8357015316285
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.9,564.6118861385605
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.95,626.8574454506535
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.975,678.923121987502
2025-07-06,ARI incidence,2025-07-13,1,BE,quantile,0.99,723.541684233296
2025-07-06,ARI incidence,2025-07-20,2,BE,median,,339.0410860787317
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.01,-135.80753638615437
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.025,-81.25456224318468
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.05,-37.285140135208366
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.1,50.466745307886164
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.15,101.90979752872792
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.2,134.08996402496905
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.25,170.80454317630645
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.3,215.27971933777792
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.35,255.67495324555313
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.4,288.3050261445534
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.45,320.15494542674446
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.5,339.0410860787317
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.55,367.5761595787615
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.6,399.95583207292356
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.65,430.9396575517656
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.7,459.74527186055025
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.75,487.4436573607818
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.8,528.8249708701147
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.85,573.757026195966
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.9,623.2273500648969
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.95,749.5355396790434
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.975,856.2478099839352
2025-07-06,ARI incidence,2025-07-20,2,BE,quantile,0.99,903.5769849679377
2025-07-06,ARI incidence,2025-07-27,3,BE,median,,358.90586371689676
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.01,-317.4540725588886
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.025,-279.3267552765608
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.05,-161.66089157941082
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.1,-69.24971853395769
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.15,23.17498805281075
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.2,80.15481419081826
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.25,152.8731060620866
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.3,208.82180195409498
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.35,238.6762175540722
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.4,277.43574636693916
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.45,323.0288531224971
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.5,358.90586371689676
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.55,400.54003973862456
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.6,433.036586417151
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.65,473.2802110649874
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.7,511.8258739312923
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.75,560.6960449496097
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.8,619.5818659307884
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.85,682.5725696700149
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.9,743.6055626348109
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.95,878.5138506865552
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.975,991.5676021006201
2025-07-06,ARI incidence,2025-07-27,3,BE,quantile,0.99,1031.6511103762507
2025-07-06,ARI incidence,2025-08-03,4,BE,median,,332.1709971098604
2025-07-06,ARI incidence,2025-08-03,4,BE,quantile,0.01,-421.02683663135895
2025-07-06,ARI incidence,2025-08-03,4,BE,quantile,0.025,-340.2427433844199
2025-07-06,ARI incidence,2025-08-03,4,BE,quantile,0.05,-164.59779758290043
2025-07-06,ARI incidence,2025-08-03,4,BE,quantile,0.1,-66.7598762061818
