origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-13,ILI incidence,2025-04-20,1,PL,median,,290.68851696590093
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.01,151.0539956335605
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.025,161.04595955312806
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.05,186.28649822458289
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.1,211.61787404151173
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.15,223.30887445968102
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.2,233.75340201324298
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.25,245.69073695203207
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.3,254.53547749620108
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.35,263.6314182462181
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.4,272.5923197661192
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.45,284.14187457238455
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.5,290.68851696590093
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.55,297.36891162279073
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.6,304.00466222869005
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.65,312.82818229407826
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.7,322.94313730603085
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.75,332.4613341731243
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.8,343.4453764486301
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.85,353.74606678551834
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.9,371.8890131648452
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.95,391.11419300657343
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.975,408.4376342284411
2025-04-13,ILI incidence,2025-04-20,1,PL,quantile,0.99,430.22986134895143
2025-04-13,ILI incidence,2025-04-27,2,PL,median,,289.6077447840197
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.01,104.40068287564722
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.025,132.8487124271305
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.05,156.70987124978586
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.1,183.00149077967308
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.15,201.34200907184396
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.2,215.4508385287903
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.25,233.29988844330558
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.3,246.90091840639846
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.35,257.37355516029015
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.4,266.4371281250441
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.45,279.95364112602306
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.5,289.6077447840197
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.55,299.0471190324887
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.6,309.93545226942
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.65,324.87190868529086
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.7,333.7991790623788
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.75,348.4155360575362
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.8,360.03613348626965
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.85,374.3539366978107
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.9,388.0680898473234
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.95,418.27376397468413
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.975,425.19406519438564
2025-04-13,ILI incidence,2025-04-27,2,PL,quantile,0.99,467.7311541278858
2025-04-13,ILI incidence,2025-05-04,3,PL,median,,284.58929548075133
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.01,60.04680595987158
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.025,88.58098308935045
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.05,118.89278532309478
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.1,151.13477071051207
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.15,183.38460958961934
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.2,199.0298215732827
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.25,219.69428410021212
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.3,233.3177707229161
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.35,246.976329670736
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.4,262.06504391704607
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.45,273.5539606059717
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.5,284.58929548075133
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.55,296.402589265587
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.6,305.5454477723279
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.65,318.35259452070596
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.7,329.38675114559055
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.75,347.6327648450358
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.8,364.8807303076147
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.85,386.77108114802087
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.9,413.358509023227
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.95,438.1974476220399
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.975,474.69414749260244
2025-04-13,ILI incidence,2025-05-04,3,PL,quantile,0.99,504.1021035872956
2025-04-13,ILI incidence,2025-05-11,4,PL,median,,295.64349001395476
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.01,51.27958107546616
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.025,84.48396903924879
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.05,101.79010219290195
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.1,155.38043120330266
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.15,176.307979327507
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.2,195.10790038304074
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.25,219.03370856339922
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.3,235.9884709223535
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.35,248.17898957368564
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.4,263.763808130861
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.45,280.9140073555344
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.5,295.64349001395476
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.55,314.3355235154013
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.6,330.2401078681762
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.65,345.6563216655017
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.7,357.97131747916524
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.75,374.67256661054876
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.8,388.871076438658
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.85,414.28809335775327
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.9,430.9394047192337
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.95,471.9847597620761
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.975,525.8869723942393
2025-04-13,ILI incidence,2025-05-11,4,PL,quantile,0.99,535.2812460742116
