origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ILI incidence,2025-12-14,1,ES,median,,192.25987538346098
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.01,178.24564499216297
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.025,180.47062277978154
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.05,181.62307513669208
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.1,183.48449564729262
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.15,185.38673216090032
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.2,186.33681285668192
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.25,187.337255749861
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.3,188.49735068435973
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.35,189.5707586410181
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.4,190.427043115424
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.45,191.4038277320504
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.5,192.25987538346098
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.55,193.2758116105617
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.6,194.054915228669
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.65,194.77107239108665
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.7,195.83662145939482
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.75,196.8954151452032
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.8,197.7700621675633
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.85,199.1539655572872
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.9,200.91250620306695
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.95,203.75199257520492
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.975,205.60458413894892
2025-12-07,ILI incidence,2025-12-14,1,ES,quantile,0.99,207.8667177020869
2025-12-07,ILI incidence,2025-12-21,2,ES,median,,210.30790543566678
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.01,181.0497245224371
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.025,185.21855060146478
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.05,189.23877626567707
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.1,193.39377428072572
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.15,197.0588763617007
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.2,199.05018076892216
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.25,201.46775667056016
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.3,202.86491432567647
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.35,204.73553504090694
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.4,206.81039284681464
2025-12-07,ILI incidence,2025-12-21,2,ES,quantile,0.45,208.88661126292766
