origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-13,ILI incidence,2025-07-20,1,FR,median,,65.34493699937615
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.01,10.608139871408234
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.025,16.203794680520694
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.05,24.766351091957223
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.1,32.49289580359597
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.15,39.193602295252255
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.2,42.76979328489942
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.25,47.0992507619282
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.3,51.25828256507626
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.35,55.0628273331264
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.4,58.839957804862514
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.45,61.949577263478616
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.5,65.34493699937615
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.55,67.74807827597886
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.6,71.25786400040144
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.65,73.92216358632422
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.7,78.34637758933916
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.75,81.36568480748826
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.8,85.56025604431082
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.85,90.7301324828981
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.9,95.77643755299337
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.95,105.15221521244169
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.975,112.89756859758121
2025-07-13,ILI incidence,2025-07-20,1,FR,quantile,0.99,116.19697549578584
2025-07-13,ILI incidence,2025-07-27,2,FR,median,,69.22227452834174
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.01,-20.049651708646174
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.025,-8.015267692048647
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.05,-1.2011791016504645
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.1,15.97561728206019
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.15,23.979420182029756
2025-07-13,ILI incidence,2025-07-27,2,FR,quantile,0.2,36.76543685401103
