origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ARI incidence,2025-09-21,1,BE,median,,720.2166846086715
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.01,343.32062452997036
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.025,374.8831499495899
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.05,443.23962988551347
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.1,496.66982672087744
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.15,553.0371786626853
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.2,576.9211182011812
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.25,602.6063652653133
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.3,630.8771885675837
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.35,656.1830277469902
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.4,686.2728839122661
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.45,704.7212291847025
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.5,720.2166846086715
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.55,741.5699375307125
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.6,764.4906258618971
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.65,788.9811941529932
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.7,811.9999261108157
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.75,838.3910999288574
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.8,861.1009606241339
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.85,899.373897638028
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.9,931.8360526842279
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.95,985.7203463822581
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.975,1023.5285785488977
2025-09-14,ARI incidence,2025-09-21,1,BE,quantile,0.99,1107.9202107579172
2025-09-14,ARI incidence,2025-09-28,2,BE,median,,741.2719623521559
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.01,184.80734983462685
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.025,253.93416190853355
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.05,323.64077956825486
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.1,408.2182247135569
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.15,468.14004612155077
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.2,524.5363275168229
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.25,569.0182589480974
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.3,599.3767440043664
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.35,656.9800816984855
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.4,698.9892661742972
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.45,720.57573828808
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.5,741.2719623521559
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.55,767.4457745298679
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.6,806.749462751937
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.65,834.4965582897426
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.7,864.6204168122078
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.75,913.4665867916779
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.8,957.7028933572245
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.85,1011.0814599499595
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.9,1065.5326923931436
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.95,1166.1784422390192
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.975,1228.7213329375702
2025-09-14,ARI incidence,2025-09-28,2,BE,quantile,0.99,1268.9363131831262
2025-09-14,ARI incidence,2025-10-05,3,BE,median,,746.0775922716086
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.01,63.319452477030154
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.025,154.43137969820668
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.05,241.11678490507504
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.1,381.4578624129929
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.15,456.4470082923077
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.2,512.3198635424268
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.25,556.4204326025979
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.3,589.6057275531708
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.35,633.5691416403284
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.4,672.3453559457544
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.45,705.977123347594
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.5,746.0775922716086
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.55,779.5131943501528
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.6,807.6804263499637
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.65,843.9978727888808
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.7,900.6539636337999
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.75,932.7505938265235
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.8,963.9885992265409
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.85,1038.2633637053686
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.9,1143.390679718279
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.95,1241.9686007926823
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.975,1296.985682341408
2025-09-14,ARI incidence,2025-10-05,3,BE,quantile,0.99,1391.1008402651848
2025-09-14,ARI incidence,2025-10-12,4,BE,median,,737.0666217945266
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.01,-39.779495965961246
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.025,80.0888228125412
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.05,205.9582422081617
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.1,322.0274287780945
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.15,394.54238031080655
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.2,446.32686103292673
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.25,509.1449746383722
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.3,561.8099421613543
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.35,600.2640313627918
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.4,641.6208510288213
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.45,679.0171009977875
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.5,737.0666217945266
2025-09-14,ARI incidence,2025-10-12,4,BE,quantile,0.55,786.6684216924571
