origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-19,ARI incidence,2025-10-26,1,ES,median,,382.3976615195679
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.01,165.2352389773635
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.025,193.61694819706014
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.05,221.9631011807605
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.1,248.20120434260676
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.15,279.6683585873948
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.2,306.90116113327724
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.25,320.79892743540216
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.3,333.1382933743437
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.35,344.59077262636185
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.4,354.43250122376395
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.45,368.9078498381608
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.5,382.3976615195679
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.55,393.0658909197981
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.6,406.1874591439504
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.65,417.1439813833054
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.7,430.09958360747163
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.75,444.6238841621372
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.8,456.4801052926515
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.85,484.2697169142292
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.9,508.4249136839194
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.95,549.468500436605
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.975,564.7726408366672
2025-10-19,ARI incidence,2025-10-26,1,ES,quantile,0.99,592.6858639546736
2025-10-19,ARI incidence,2025-11-02,2,ES,median,,342.5053332441354
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.01,-22.90246621267317
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.025,22.37828438601496
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.05,75.79048313284301
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.1,138.2668895454695
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.15,175.28743129999134
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.2,201.10154602127034
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.25,231.1401123826069
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.3,255.9558467011348
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.35,275.9462589209679
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.4,294.3170282613391
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.45,320.0876802175974
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.5,342.5053332441354
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.55,364.9435577642787
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.6,382.74197143784596
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.65,409.770817402007
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.7,433.44989699029696
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.75,453.85225377050426
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.8,486.1070994954764
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.85,521.0526005296693
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.9,578.9798285507728
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.95,625.9467912422222
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.975,659.59139179695
2025-10-19,ARI incidence,2025-11-02,2,ES,quantile,0.99,711.9469280699782
2025-10-19,ARI incidence,2025-11-09,3,ES,median,,334.0169297377288
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.01,-240.0374140456634
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.025,-114.45550935323963
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.05,-52.23845848302395
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.1,36.921497890471855
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.15,96.97691194845851
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.2,144.98799527650965
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.25,182.9146248745139
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.3,217.44244819128005
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.35,249.69141252288347
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.4,286.08015919740785
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.45,306.2748891175244
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.5,334.0169297377288
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.55,360.8043158319395
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.6,387.64544406164777
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.65,419.800970493467
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.7,449.90480800653756
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.75,497.5431125525891
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.8,548.1014128541285
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.85,591.0577896880452
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.9,650.4278774438027
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.95,730.3398602247125
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.975,758.9614099683438
2025-10-19,ARI incidence,2025-11-09,3,ES,quantile,0.99,864.8985648658556
2025-10-19,ARI incidence,2025-11-16,4,ES,median,,331.300502405555
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.01,-391.9604938593528
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.025,-325.9073370344255
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.05,-198.96709830999478
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.1,-69.52006825218358
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.15,-2.3820025386452524
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.2,44.59981038481712
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.25,111.58002730303966
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.3,166.87541749357393
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.35,217.71644168609976
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.4,252.87160381817614
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.45,305.2131965125881
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.5,331.300502405555
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.55,368.5329559443518
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.6,405.8208687005534
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.65,448.9899679169984
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.7,495.1245710418771
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.75,554.8632444836694
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.8,623.8704205826426
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.85,677.2100347510692
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.9,760.9574342738932
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.95,868.4793807775021
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.975,959.8194060550145
2025-10-19,ARI incidence,2025-11-16,4,ES,quantile,0.99,1080.232298904107
