origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-30,ILI incidence,2025-12-07,1,IT,median,,367.42814446621014
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.01,251.91445165065295
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.025,270.7988181002476
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.05,280.49237353587137
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.1,302.1789162626538
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.15,317.5860604458485
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.2,326.0052409025602
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.25,332.1243508860322
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.3,338.25818330101737
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.35,349.4524426327123
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.4,354.56554374286117
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.45,361.20120114472485
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.5,367.42814446621014
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.55,373.7438674343656
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.6,381.7084224829972
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.65,390.17041854981835
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.7,396.4031675849457
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.75,402.9731281007662
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.8,409.49161278256156
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.85,420.82756959557923
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.9,435.90927836198983
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.95,452.07991675891833
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.975,461.14872979013836
2025-11-30,ILI incidence,2025-12-07,1,IT,quantile,0.99,475.2564409345723
2025-11-30,ILI incidence,2025-12-14,2,IT,median,,401.2795396030252
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.01,176.7437910092528
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.025,192.84988682768025
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.05,233.27442207552974
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.1,265.67166274519934
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.15,286.39524114929486
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.2,308.98729422671187
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.25,327.3865235454032
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.3,343.61407398391316
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.35,364.5104677833073
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.4,374.3689033299237
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.45,388.42439630955323
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.5,401.2795396030252
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.55,414.62642378763917
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.6,433.2233555832286
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.65,447.3665719905405
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.7,463.1997261490283
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.75,475.4949175147468
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.8,494.21712608498177
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.85,515.3846665414446
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.9,540.8158804024515
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.95,567.4042171783437
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.975,599.974232460702
2025-11-30,ILI incidence,2025-12-14,2,IT,quantile,0.99,647.9853476179962
2025-11-30,ILI incidence,2025-12-21,3,IT,median,,446.09336493084794
2025-11-30,ILI incidence,2025-12-21,3,IT,quantile,0.01,69.64023194058349
2025-11-30,ILI incidence,2025-12-21,3,IT,quantile,0.025,110.09196487209886
2025-11-30,ILI incidence,2025-12-21,3,IT,quantile,0.05,145.192046297526
2025-11-30,ILI incidence,2025-12-21,3,IT,quantile,0.1,222.42212805762452
2025-11-30,ILI incidence,2025-12-21,3,IT,quantile,0.15,264.0203636937142
