origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-22,ILI incidence,2024-12-29,1,CZ,median,,22.714562917758307
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.01,-0.9842461754138564
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.025,3.2461399906330097
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.05,6.367579912406249
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.1,10.289567401103657
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.15,12.493240971884333
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.2,14.563331988541814
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.25,15.839107852354976
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.3,17.479384850791817
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.35,19.10426877690662
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.4,20.279323610923903
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.45,21.676569059673234
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.5,22.714562917758307
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.55,24.621963065513306
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.6,25.777993815158627
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.65,26.662048727376497
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.7,28.33991843705948
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.75,30.186232918821158
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.8,31.764877433973226
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.85,33.97545411853628
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.9,35.86640402732191
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.95,39.895044280523635
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.975,44.29419574597036
2024-12-22,ILI incidence,2024-12-29,1,CZ,quantile,0.99,46.492916683569184
2024-12-22,ILI incidence,2025-01-05,2,CZ,median,,29.12529317248844
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.01,-10.576008782588202
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.025,-5.807058884096747
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.05,-1.5533863127738972
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.1,4.273205638447126
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.15,8.377780131276332
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.2,13.156872986289633
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.25,16.66564658004163
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.3,19.76794120485663
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.35,22.740084498417367
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.4,24.582213598819315
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.45,26.425783597145628
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.5,29.12529317248844
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.55,31.138501221135172
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.6,32.97896183966957
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.65,35.2083131067656
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.7,38.138784221888855
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.75,41.02541542709757
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.8,43.301860825128045
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.85,45.77269297136671
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.9,49.386800011677124
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.95,55.38369358607542
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.975,60.33642086089365
2024-12-22,ILI incidence,2025-01-05,2,CZ,quantile,0.99,67.6737049354019
2024-12-22,ILI incidence,2025-01-12,3,CZ,median,,27.430592627709867
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.01,-23.461133226216884
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.025,-16.106204880824215
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.05,-8.533289882080034
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.1,0.917374977263109
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.15,5.853339105500531
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.2,9.465011026508302
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.25,13.139207901148293
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.3,16.95751639255805
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.35,19.17165873809273
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.4,22.75487225112853
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.45,25.068333742359787
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.5,27.430592627709867
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.55,30.145590721666146
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.6,33.25730612817943
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.65,36.30238951288524
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.7,38.69494216487445
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.75,43.03194995827171
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.8,46.97749151852079
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.85,49.913267031360846
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.9,55.61984871718621
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.95,67.4998896334274
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.975,76.37113089621668
2024-12-22,ILI incidence,2025-01-12,3,CZ,quantile,0.99,80.89950559299898
2024-12-22,ILI incidence,2025-01-19,4,CZ,median,,33.031327577589266
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.01,-29.272615544710682
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.025,-21.872159921558044
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.05,-12.395685388427184
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.1,-1.4293700145775057
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.15,5.328932798486062
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.2,10.71171240596392
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.25,15.454323805092983
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.3,19.942573075286173
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.35,22.78019435571026
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.4,27.07345158843277
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.45,29.968406334435787
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.5,33.031327577589266
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.55,36.218133110505846
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.6,39.1912906735683
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.65,42.72524368204558
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.7,46.02280619526586
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.75,50.58150337150654
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.8,55.50340980582767
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.85,59.0171362801789
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.9,66.59286318136887
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.95,76.85181364140969
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.975,84.31197459626931
2024-12-22,ILI incidence,2025-01-19,4,CZ,quantile,0.99,95.97625334102727
