origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-06,ILI incidence,2025-04-13,1,BE,median,,94.34123499148913
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.01,-125.64806881260304
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.025,-100.57395985877756
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.05,-67.10789062162443
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.1,-33.297640716865644
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.15,-5.502587125574653
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.2,17.37666001821482
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.25,31.127850896231813
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.3,47.73958665369184
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.35,63.49991846056152
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.4,75.08813268458897
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.45,85.05378637505925
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.5,94.34123499148913
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.55,106.89204204678607
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.6,121.47037738031617
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.65,130.32505811154968
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.7,143.18063539040608
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.75,159.3315829211758
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.8,171.9641152674961
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.85,192.05068917027882
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.9,210.57082079127684
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.95,237.4556263575587
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.975,263.18200697039094
2025-04-06,ILI incidence,2025-04-13,1,BE,quantile,0.99,310.46752932304076
2025-04-06,ILI incidence,2025-04-20,2,BE,median,,108.69980859743247
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.01,-250.06234248625867
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.025,-209.8232293019742
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.05,-147.59719041292857
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.1,-106.75194422602806
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.15,-60.94316124665861
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.2,-34.29624689725017
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.25,-13.394108532693933
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.3,17.08756298602235
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.35,40.66472237158694
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.4,62.134457722763656
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.45,85.96428571536228
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.5,108.69980859743247
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.55,129.13140656447212
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.6,146.1690216691369
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.65,159.67911732825488
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.7,180.69663754044973
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.75,202.283095798523
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.8,225.5152163421404
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.85,259.93316445257636
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.9,296.3866348708791
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.95,361.9434814562078
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.975,402.9381112542273
2025-04-06,ILI incidence,2025-04-20,2,BE,quantile,0.99,443.3013799668838
2025-04-06,ILI incidence,2025-04-27,3,BE,median,,91.30476353463968
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.01,-335.50999338488066
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.025,-287.869487504979
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.05,-211.38078851051836
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.1,-150.66569470681065
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.15,-109.84109703180494
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.2,-83.07456703919586
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.25,-37.87423560218503
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.3,-3.6204888882716624
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.35,23.275320294621334
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.4,49.65583568350771
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.45,71.58498746777404
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.5,91.30476353463968
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.55,113.47930325887023
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.6,140.9121202598993
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.65,167.7718039482592
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.7,207.40186230078587
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.75,233.59361846585546
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.8,263.96303904175693
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.85,293.3754108789934
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.9,340.48353559687627
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.95,396.8449058863097
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.975,458.32680501167107
2025-04-06,ILI incidence,2025-04-27,3,BE,quantile,0.99,534.31969104504
2025-04-06,ILI incidence,2025-05-04,4,BE,median,,119.14546009886473
2025-04-06,ILI incidence,2025-05-04,4,BE,quantile,0.01,-409.9786641057517
2025-04-06,ILI incidence,2025-05-04,4,BE,quantile,0.025,-365.34049708367553
2025-04-06,ILI incidence,2025-05-04,4,BE,quantile,0.05,-251.5211896265378
2025-04-06,ILI incidence,2025-05-04,4,BE,quantile,0.1,-179.64283433593826
