origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ILI incidence,2025-08-31,1,IT,median,,369.7408336841129
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.01,265.5682702700959
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.025,273.8448430321672
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.05,286.95238228171274
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.1,305.64137493947084
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.15,321.1527191029786
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.2,328.9427735054871
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.25,336.29120867957
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.3,343.6881154215589
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.35,350.78290811786127
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.4,359.0455978571718
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.45,364.80363310813436
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.5,369.7408336841129
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.55,375.1562507507057
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.6,382.28135296902843
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.65,389.4651443395881
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.7,399.90456430180853
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.75,406.58967304892747
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.8,417.0784147341007
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.85,426.0190782324079
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.9,438.22525438368626
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.95,452.57835289213466
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.975,472.02684261949037
2025-08-24,ILI incidence,2025-08-31,1,IT,quantile,0.99,482.2582509246994
2025-08-24,ILI incidence,2025-09-07,2,IT,median,,384.2287979336446
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.01,150.47373180643177
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.025,179.1345830287294
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.05,223.205886625711
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.1,255.519109574699
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.15,281.4300704407501
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.2,298.4335688118604
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.25,316.0624167225127
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.3,338.14227033078726
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.35,352.21484112222873
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.4,364.2652305111963
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.45,374.6375924166534
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.5,384.2287979336446
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.55,394.3275170632183
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.6,408.61849586965786
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.65,423.97262733909105
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.7,440.5311034656192
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.75,452.3958364902721
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.8,468.6105517964374
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.85,490.8798604340884
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.9,532.0069218076382
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.95,559.1878711371983
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.975,582.9324669521546
2025-08-24,ILI incidence,2025-09-07,2,IT,quantile,0.99,621.7469514773657
2025-08-24,ILI incidence,2025-09-14,3,IT,median,,416.3586210269716
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.01,54.2586631811946
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.025,107.7414290614902
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.05,171.1556587574664
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.1,218.37246206272127
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.15,256.02506819919637
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.2,285.6343967361315
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.25,312.85864087998357
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.3,331.14694805043655
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.35,352.93873876011037
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.4,379.22028801452467
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.45,394.66707557477923
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.5,416.3586210269716
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.55,429.7553325318131
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.6,451.5921099617815
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.65,473.6307606285793
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.7,489.6547693995513
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.75,505.7691254401172
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.8,541.5878398965045
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.85,571.9709008308628
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.9,605.850841763083
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.95,656.0387609126577
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.975,707.3163281810318
2025-08-24,ILI incidence,2025-09-14,3,IT,quantile,0.99,752.7667871533954
2025-08-24,ILI incidence,2025-09-21,4,IT,median,,412.40742741283935
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.01,-29.752171400696284
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.025,-3.6463964221367275
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.05,82.13875324299416
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.1,146.61266279747568
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.15,218.1611909443568
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.2,259.4789406429132
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.25,293.4762935663548
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.3,324.23602799107
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.35,353.8869471239951
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.4,379.6145063076021
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.45,391.82717910300886
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.5,412.40742741283935
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.55,448.43121721684986
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.6,469.1665762482202
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.65,511.4742093197066
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.7,534.240371116773
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.75,571.022689211273
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.8,602.7856048854093
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.85,629.6508369808902
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.9,676.1978811851205
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.95,752.5805044123739
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.975,825.2168913844379
2025-08-24,ILI incidence,2025-09-21,4,IT,quantile,0.99,867.6410421338095
