origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-29,ARI incidence,2025-07-06,1,ES,median,,288.6171088943173
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.01,45.873730522996624
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.025,73.67965065932036
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.05,106.4212731503854
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.1,152.2989200006797
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.15,178.39660103956982
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.2,200.15266723420106
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.25,220.99079486495947
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.3,237.18001316493974
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.35,252.11569943380107
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.4,265.15267573647515
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.45,274.38181803018
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.5,288.6171088943173
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.55,296.62088238320683
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.6,314.38557378175074
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.65,324.98333810766115
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.7,336.78036951441595
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.75,353.2491006972031
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.8,371.5671050346756
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.85,387.10828655219257
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.9,407.28597203276314
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.95,444.46693324572146
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.975,481.5431531672062
2025-06-29,ARI incidence,2025-07-06,1,ES,quantile,0.99,505.7915637436909
2025-06-29,ARI incidence,2025-07-13,2,ES,median,,293.76188106883774
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.01,-105.70780925781634
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.025,-86.66885926330706
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.05,-13.397091776365635
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.1,68.50381188441223
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.15,102.28660186190773
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.2,144.8571895774451
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.25,171.47604528506122
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.3,200.65251159270326
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.35,221.03873814103846
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.4,247.72155153101542
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.45,270.2004834269648
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.5,293.76188106883774
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.55,313.69304826812674
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.6,341.1530472373314
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.65,368.70701079108574
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.7,397.9947859149197
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.75,430.9821363059705
2025-06-29,ARI incidence,2025-07-13,2,ES,quantile,0.8,451.4064720110432
