origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-07,ILI incidence,2025-09-14,1,PL,median,,130.35215993423583
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.01,-0.572153738874393
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.025,18.013810228825644
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.05,33.23187671608194
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.1,56.1807323444233
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.15,65.6112857171126
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.2,79.65796755596871
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.25,89.50852286220623
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.3,97.04546061602059
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.35,107.18953708458167
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.4,115.49998579906408
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.45,122.81522419314106
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.5,130.35215993423583
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.55,135.7038983864219
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.6,141.88148691579275
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.65,152.04889247701254
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.7,159.94867804722657
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.75,167.5199731072622
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.8,175.18070588052936
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.85,186.3051922788444
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.9,197.63195694918713
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.95,219.72044829906199
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.975,248.33410770639162
2025-09-07,ILI incidence,2025-09-14,1,PL,quantile,0.99,264.4533432969532
2025-09-07,ILI incidence,2025-09-21,2,PL,median,,137.4693133458394
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.01,-33.93870741620831
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.025,-12.01556521204311
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.05,11.18371547487704
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.1,32.68743626871193
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.15,53.341087363434106
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.2,71.76045340246493
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.25,82.73907235245915
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.3,95.89235269072734
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.35,106.17745802604995
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.4,116.69234517224113
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.45,128.03059894129083
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.5,137.4693133458394
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.55,146.32944487945826
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.6,154.4006974217965
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.65,163.46141454477691
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.7,175.41180256880742
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.75,188.0584934877087
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.8,202.83735295759885
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.85,215.99863699711182
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.9,233.73287957382354
2025-09-07,ILI incidence,2025-09-21,2,PL,quantile,0.95,264.1904453376979
