origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-25,ILI incidence,2025-06-01,1,BE,median,,12.61044241406962
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.01,-183.63698465623256
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.025,-156.85671819516517
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.05,-133.04792197169346
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.1,-100.0004070436316
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.15,-84.43498235223144
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.2,-65.77639182144303
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.25,-48.11225215781565
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.3,-33.4264227725264
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.35,-19.077879786627392
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.4,-5.387023458608083
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.45,5.902997173082739
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.5,12.61044241406962
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.55,20.29203746433529
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.6,34.1504376351096
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.65,46.98889276435956
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.7,60.662564544375456
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.75,81.96678349436303
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.8,95.44321172392277
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.85,113.27629583503561
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.9,136.33512682229036
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.95,164.87978400410472
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.975,206.5375187688377
2025-05-25,ILI incidence,2025-06-01,1,BE,quantile,0.99,237.86323836796092
2025-05-25,ILI incidence,2025-06-08,2,BE,median,,32.05788059776934
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.01,-248.81612871466322
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.025,-235.7156842971246
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.05,-201.81204418846363
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.1,-163.06835479133508
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.15,-128.0811686018298
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.2,-89.53125608357789
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.25,-64.9452005757155
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.3,-46.79715280370907
2025-05-25,ILI incidence,2025-06-08,2,BE,quantile,0.35,-28.628063643481582
