origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-05,ILI incidence,2025-01-12,1,BE,median,,398.33434184905866
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.01,199.42783238826124
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.025,212.12115311944447
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.05,243.44646703638725
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.1,275.1873555989305
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.15,305.9797149745938
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.2,322.98542205337384
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.25,335.78684502885574
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.3,352.3473632549508
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.35,364.33117489395465
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.4,375.29089911307
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.45,388.3705802369776
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.5,398.33434184905866
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.55,405.64393932577116
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.6,413.854345428022
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.65,426.16681325238613
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.7,440.9883458270697
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.75,453.3219164323612
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.8,471.1445564524475
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.85,491.5943760952711
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.9,505.3448742737126
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.95,524.7811431676694
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.975,540.9019511910487
2025-01-05,ILI incidence,2025-01-12,1,BE,quantile,0.99,588.2112118049075
2025-01-05,ILI incidence,2025-01-19,2,BE,median,,406.71272179577977
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.01,143.96882296372155
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.025,171.11555521632403
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.05,212.46400534221434
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.1,254.27540034896194
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.15,283.73585924699523
2025-01-05,ILI incidence,2025-01-19,2,BE,quantile,0.2,304.25848798985817
