origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-22,ARI incidence,2024-12-29,1,FR,median,,463.99854342552396
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.01,395.095801246464
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.025,407.8488833729451
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.05,416.34623430788326
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.1,427.3271135567783
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.15,434.496354794525
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.2,440.250605300988
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.25,443.34078920672687
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.3,446.4655407843182
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.35,450.31885097060945
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.4,455.56406767411465
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.45,460.7484342616316
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.5,463.99854342552396
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.55,467.20038928381484
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.6,470.7670839069411
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.65,474.7094709377147
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.7,479.03258785275904
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.75,485.93186649877094
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.8,489.8884488902548
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.85,494.37855708982613
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.9,503.69026974363595
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.95,514.1548571360953
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.975,523.5209566733886
2024-12-22,ARI incidence,2024-12-29,1,FR,quantile,0.99,530.3982219034007
2024-12-22,ARI incidence,2025-01-05,2,FR,median,,468.8627572263801
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.01,355.3697987146899
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.025,369.9514040898334
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.05,381.14887186716675
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.1,394.4148586182031
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.15,407.3522447608674
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.2,420.17477779204296
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.25,429.42015858195396
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.3,438.9171995463657
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.35,448.9890729318589
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.4,454.75452052217184
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.45,462.99500865160644
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.5,468.8627572263801
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.55,473.438009687763
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.6,477.64648895670865
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.65,484.51848049920795
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.7,493.0763626127535
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.75,498.78917432783857
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.8,509.3665489071586
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.85,517.543356443284
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.9,533.5693490877021
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.95,551.9483712847904
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.975,565.504005934094
2024-12-22,ARI incidence,2025-01-05,2,FR,quantile,0.99,583.658070822757
2024-12-22,ARI incidence,2025-01-12,3,FR,median,,442.9356397188948
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.01,278.49848072878297
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.025,278.49848072878297
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.05,311.5972688358317
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.1,345.62714695430395
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.15,363.2636315475074
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.2,379.9591520821022
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.25,394.874314210496
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.3,408.4495920297831
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.35,417.96990690115643
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.4,427.6484153769583
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.45,435.8249721802528
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.5,442.9356397188948
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.55,452.08851428820356
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.6,461.92569205547096
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.65,471.0746593494432
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.7,481.0097462807761
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.75,494.95522221767305
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.8,508.0982914336276
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.85,522.4974848786512
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.9,545.6447133310315
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.95,562.2209727538819
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.975,589.4749574150429
2024-12-22,ARI incidence,2025-01-12,3,FR,quantile,0.99,598.5689780595983
2024-12-22,ARI incidence,2025-01-19,4,FR,median,,429.0817330364307
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.01,232.81465758763395
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.025,238.11727921839625
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.05,279.26658599866266
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.1,315.4501757413262
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.15,340.2026110932359
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.2,352.1356921656163
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.25,367.6058786685778
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.3,382.99114204892754
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.35,395.20290925892306
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.4,407.2453512681543
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.45,417.9120330197605
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.5,429.0817330364307
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.55,438.86890575389276
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.6,451.542190545013
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.65,463.01237079327905
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.7,476.74044321422576
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.75,488.8590981851644
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.8,502.1853960076589
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.85,520.0496907273932
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.9,535.3966953168606
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.95,564.1908817720341
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.975,596.3407243574799
2024-12-22,ARI incidence,2025-01-19,4,FR,quantile,0.99,622.5056464721409
