origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ILI incidence,2025-02-02,1,FR,median,,569.2954439438898
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.01,514.0881062598284
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.025,520.9499847568031
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.05,530.350975486289
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.1,538.1687502009806
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.15,545.6371655457863
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.2,549.8371898340096
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.25,554.474786400136
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.3,558.2880174873997
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.35,560.7673980985669
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.4,564.4339563491064
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.45,566.6570268908923
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.5,569.2954439438898
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.55,572.7385895276482
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.6,575.2982123108529
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.65,578.7426197021465
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.7,581.9627439672464
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.75,586.1615219870375
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.8,589.3216553284059
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.85,594.5099342399619
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.9,598.9828660964243
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.95,604.5929565694091
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.975,611.9508540699276
2025-01-26,ILI incidence,2025-02-02,1,FR,quantile,0.99,621.2866673845671
2025-01-26,ILI incidence,2025-02-09,2,FR,median,,539.944193722466
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.01,452.3579202137959
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.025,465.8588843301466
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.05,476.8053401138956
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.1,489.59954468111664
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.15,498.61836420873857
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.2,506.875506789971
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.25,514.8976062102377
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.3,518.8773355025364
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.35,523.777088998837
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.4,529.0675369663867
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.45,534.633266724767
2025-01-26,ILI incidence,2025-02-09,2,FR,quantile,0.5,539.944193722466
