origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-18,ARI incidence,2025-05-25,1,CZ,median,,681.2767456595989
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.01,421.80480049853156
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.025,450.5774770194001
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.05,504.5701979184597
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.1,545.9649990965555
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.15,575.9485711393771
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.2,593.4444614419934
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.25,613.24822412068
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.3,628.105491659885
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.35,642.7181889929361
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.4,658.7204274491845
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.45,670.8070766185604
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.5,681.2767456595989
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.55,699.6866950618709
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.6,711.7217737852673
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.65,727.2569047494981
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.7,748.4631757803708
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.75,763.3772883666825
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.8,780.4926612669498
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.85,808.4634072426584
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.9,837.2278302098257
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.95,901.8503125838363
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.975,951.4625908150887
2025-05-18,ARI incidence,2025-05-25,1,CZ,quantile,0.99,966.4319971245966
2025-05-18,ARI incidence,2025-06-01,2,CZ,median,,692.0078333408853
2025-05-18,ARI incidence,2025-06-01,2,CZ,quantile,0.01,306.0006294479916
2025-05-18,ARI incidence,2025-06-01,2,CZ,quantile,0.025,365.33314563518707
2025-05-18,ARI incidence,2025-06-01,2,CZ,quantile,0.05,426.03888786061714
2025-05-18,ARI incidence,2025-06-01,2,CZ,quantile,0.1,466.4214755588046
