origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-17,ILI incidence,2025-08-24,1,CZ,median,,7.842736671088024
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.01,-16.812216277419736
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.025,-14.085780649790125
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.05,-12.224829377369236
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.1,-7.563285653675554
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.15,-3.667125769271613
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.2,-0.9591835968663045
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.25,0.4595312469979157
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.3,2.038059526800131
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.35,3.267383521003064
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.4,4.684619760769749
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.45,6.006802030332561
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.5,7.842736671088024
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.55,9.026546286989479
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.6,10.256974223602658
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.65,11.443571456536503
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.7,13.549962707210948
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.75,15.072190802163034
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.8,16.877486305467375
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.85,18.90392173701947
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.9,22.20645458228211
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.95,25.7709851193288
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.975,29.34096395047782
2025-08-17,ILI incidence,2025-08-24,1,CZ,quantile,0.99,33.35534904411123
2025-08-17,ILI incidence,2025-08-31,2,CZ,median,,9.385471438532733
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.01,-31.536864869541915
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.025,-27.858567253681283
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.05,-22.23427896441423
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.1,-17.48701772552803
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.15,-10.54260197144003
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.2,-5.326690197839969
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.25,-2.2613667769963577
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.3,0.4606254507084391
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.35,2.838967094082076
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.4,5.715831000961787
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.45,7.7154467969245
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.5,9.385471438532733
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.55,11.998418322464502
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.6,14.434558250233792
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.65,16.582840006369192
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.7,19.070893137186097
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.75,21.41132285043256
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.8,23.58005174385333
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.85,26.23168191585499
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.9,30.704505877578136
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.95,38.49238906045858
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.975,43.50290690134163
2025-08-17,ILI incidence,2025-08-31,2,CZ,quantile,0.99,49.41003115389437
2025-08-17,ILI incidence,2025-09-07,3,CZ,median,,14.633763276968399
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.01,-40.55372234272448
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.025,-32.39542319507751
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.05,-25.077457234615014
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.1,-16.433797793339494
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.15,-9.353537572618505
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.2,-4.365457918186324
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.25,-0.10587590944166236
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.3,3.382270165445417
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.35,6.649094859653262
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.4,9.316093826655573
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.45,12.104075926398302
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.5,14.633763276968399
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.55,17.010335027667907
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.6,19.49197705173994
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.65,22.145223830674475
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.7,25.40814610173845
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.75,28.698215824236165
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.8,33.06399939635481
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.85,37.288606504020336
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.9,43.410738002170774
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.95,52.38185094214217
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.975,60.547336705708254
2025-08-17,ILI incidence,2025-09-07,3,CZ,quantile,0.99,67.36636303977114
2025-08-17,ILI incidence,2025-09-14,4,CZ,median,,18.240926900334465
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.01,-44.508768676966646
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.025,-38.63119998804139
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.05,-31.4770070347896
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.1,-20.081432936456874
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.15,-13.471720108324199
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.2,-7.1340653558181595
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.25,-0.8112337205667854
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.3,3.017438093772002
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.35,7.42163135260149
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.4,11.365501542635586
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.45,14.523691964996322
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.5,18.240926900334465
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.55,22.172315038889106
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.6,25.464675626179318
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.65,28.702234772725
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.7,31.818092693962054
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.75,36.39289977098122
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.8,41.65421430116179
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.85,47.64868218374069
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.9,54.71087211568078
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.95,66.72135906914465
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.975,78.98035314416016
2025-08-17,ILI incidence,2025-09-14,4,CZ,quantile,0.99,84.89783806822652
