origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-27,ILI incidence,2025-08-03,1,PL,median,,110.35644071018724
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.01,-23.910999681235133
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.025,-15.508744531117657
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.05,11.920721823997132
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.1,35.402557921790724
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.15,51.637431412081185
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.2,63.64407320117159
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.25,71.627388416695
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.3,81.33891894358214
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.35,90.19537051665746
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.4,97.53008182930918
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.45,103.37355778224118
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.5,110.35644071018724
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.55,120.51212194157074
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.6,128.99439107437428
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.65,135.26825035908882
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.7,141.32820370713327
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.75,150.37667384816328
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.8,158.02796037835697
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.85,167.23909608232543
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.9,184.62562571372473
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.95,204.0935481080592
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.975,228.63346904394928
2025-07-27,ILI incidence,2025-08-03,1,PL,quantile,0.99,245.28706683949505
2025-07-27,ILI incidence,2025-08-10,2,PL,median,,113.384613935766
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.01,-66.76816143153383
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.025,-65.05000228781479
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.05,-12.451572706700128
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.1,15.530978470683447
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.15,30.54432796421183
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.2,48.56954198023827
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.25,64.12177355034771
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.3,78.71142462095698
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.35,89.43225221559571
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.4,98.85637885997728
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.45,105.75860042052705
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.5,113.384613935766
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.55,122.61462982433956
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.6,129.76148561447857
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.65,141.19210280668247
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.7,152.09271599452995
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.75,164.21617256742115
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.8,177.7982020846925
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.85,196.17627956196935
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.9,222.79491486386786
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.95,246.9227397342371
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.975,276.76231729484755
2025-07-27,ILI incidence,2025-08-10,2,PL,quantile,0.99,302.1258231113072
2025-07-27,ILI incidence,2025-08-17,3,PL,median,,128.18029466836845
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.01,-75.71280616128053
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.025,-49.903144132173026
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.05,-20.737778965569674
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.1,18.891645340062727
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.15,44.53169552671845
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.2,58.84053685667398
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.25,70.9058783088025
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.3,88.41506580061042
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.35,102.8119131475878
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.4,111.43147950599673
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.45,119.98077520243102
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.5,128.18029466836845
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.55,141.48315776876137
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.6,154.5938371615725
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.65,168.47479443714528
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.7,183.03414029571894
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.75,195.5318955114452
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.8,213.68473814008206
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.85,234.32461220556303
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.9,250.57698721332613
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.95,291.62052145484176
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.975,326.31337233816623
2025-07-27,ILI incidence,2025-08-17,3,PL,quantile,0.99,350.6750951966456
2025-07-27,ILI incidence,2025-08-24,4,PL,median,,144.31867362722792
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.01,-92.59022652109905
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.025,-62.43580314649625
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.05,-29.702499866654726
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.1,16.725219552721406
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.15,39.20155532748305
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.2,64.55040440236586
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.25,77.54182669561402
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.3,96.59230030207394
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.35,108.44077195601061
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.4,118.59306158742157
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.45,132.28703244752336
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.5,144.31867362722792
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.55,158.06332976025405
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.6,172.8344669802033
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.65,189.9665097561344
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.7,204.4928748982117
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.75,222.3461419197283
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.8,241.56892714318522
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.85,275.9633533442053
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.9,297.60007006982374
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.95,332.2119393007823
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.975,350.56621369567245
2025-07-27,ILI incidence,2025-08-24,4,PL,quantile,0.99,381.74004428121447
