origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ARI incidence,2025-12-14,1,CZ,median,,1072.3871441941142
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.01,807.9496275511524
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.025,834.4646631587513
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.05,871.1298424283384
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.1,910.141840972139
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.15,944.9641071523637
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.2,974.6727833321899
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.25,996.9117431573696
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.3,1015.8973644427222
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.35,1033.3927998784845
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.4,1048.4552221937067
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.45,1062.581279814613
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.5,1072.3871441941142
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.55,1084.6726734385654
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.6,1105.1776584749805
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.65,1123.3879121783189
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.7,1135.6312709294834
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.75,1156.755605552809
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.8,1173.7203421071258
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.85,1199.031032993216
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.9,1229.482141947279
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.95,1269.8006704597074
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.975,1326.876091877265
2025-12-07,ARI incidence,2025-12-14,1,CZ,quantile,0.99,1366.446429616741
2025-12-07,ARI incidence,2025-12-21,2,CZ,median,,1012.0983148579305
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.01,616.1981640476539
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.025,696.6733038342393
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.05,748.0213573597691
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.1,810.970510863678
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.15,851.5161813033706
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.2,875.005635728494
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.25,905.7730850017651
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.3,932.1393854640714
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.35,953.0236881959045
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.4,978.3935749822247
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.45,995.4941384469919
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.5,1012.0983148579305
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.55,1047.5101313401815
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.6,1072.8315332730795
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.65,1090.1582226218916
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.7,1118.1758678348028
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.75,1147.7613066362399
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.8,1170.5567837721708
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.85,1214.4589182356192
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.9,1258.2787699746514
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.95,1342.0746369630672
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.975,1403.3506083291793
2025-12-07,ARI incidence,2025-12-21,2,CZ,quantile,0.99,1449.8883879800474
2025-12-07,ARI incidence,2025-12-28,3,CZ,median,,271.15735386081167
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.01,-246.4827214456398
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.025,-194.63318643806636
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.05,-100.7796590615143
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.1,-0.7547540053931562
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.15,57.590294083540414
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.2,98.88876437639377
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.25,133.925604565652
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.3,161.17413717634494
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.35,188.66775078707278
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.4,210.46274756397233
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.45,239.8009330186839
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.5,271.15735386081167
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.55,299.4738831579891
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.6,327.6424224343557
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.65,364.68564706815
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.7,399.88981852807694
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.75,423.61023959896556
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.8,454.18186070376356
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.85,493.9165040811247
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.9,551.4742708419805
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.95,616.6731700642283
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.975,702.3139607174766
2025-12-07,ARI incidence,2025-12-28,3,CZ,quantile,0.99,783.1240475379543
2025-12-07,ARI incidence,2026-01-04,4,CZ,median,,478.7934337916638
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.01,-130.6251682730782
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.025,-26.818859464875587
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.05,69.15001077388911
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.1,178.5565307865598
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.15,228.41179116072936
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.2,280.3884792695344
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.25,317.83131815924514
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.3,357.8149739840791
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.35,390.76361112975303
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.4,424.1546098412464
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.45,449.3402861671903
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.5,478.7934337916638
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.55,504.31966034172183
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.6,535.1420923688395
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.65,576.3163551616302
2025-12-07,ARI incidence,2026-01-04,4,CZ,quantile,0.7,610.5205678268484
