origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-13,ARI incidence,2025-04-20,1,CZ,median,,1025.3535468873092
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.01,752.8283186167741
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.025,774.7849424527053
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.05,815.880792256491
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.1,867.3620541628636
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.15,900.6678914478173
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.2,924.9661452921039
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.25,942.7550635776718
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.3,957.1183784550976
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.35,975.0072303558467
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.4,990.7342203807367
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.45,1008.7796445492177
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.5,1025.3535468873092
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.55,1036.3933223723157
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.6,1052.370412696528
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.65,1064.0157366377543
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.7,1082.4800073058393
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.75,1101.712994136106
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.8,1115.9847893252766
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.85,1141.9881475253283
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.9,1167.3378620896806
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.95,1205.0001433186922
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.975,1256.267763554517
2025-04-13,ARI incidence,2025-04-20,1,CZ,quantile,0.99,1288.1439688412577
2025-04-13,ARI incidence,2025-04-27,2,CZ,median,,1009.3090699347008
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.01,613.4847172604793
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.025,684.9934462158609
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.05,738.7823434491917
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.1,794.3386375445355
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.15,837.4737405619815
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.2,870.6865315953216
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.25,902.0621001703962
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.3,918.9251558786607
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.35,941.0292596153503
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.4,963.5204496399667
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.45,988.5635244302964
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.5,1009.3090699347008
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.55,1026.8268292335495
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.6,1047.5684790138384
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.65,1068.142623857292
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.7,1087.7207991872597
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.75,1108.2875913879313
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.8,1146.4910588824969
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.85,1175.7188959369284
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.9,1220.3591073047537
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.95,1270.1349324289804
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.975,1303.6843695329037
2025-04-13,ARI incidence,2025-04-27,2,CZ,quantile,0.99,1366.2923691975377
2025-04-13,ARI incidence,2025-05-04,3,CZ,median,,910.724403199926
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.01,489.3220251623419
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.025,556.6261072809884
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.05,592.7093932141032
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.1,662.8769897897004
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.15,710.9703956099775
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.2,748.0011703240717
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.25,776.8136745565524
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.3,803.9708121255427
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.35,837.4656642928799
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.4,860.9473741911934
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.45,887.3888490433466
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.5,910.724403199926
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.55,927.489848528372
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.6,951.684934769291
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.65,971.6546029752441
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.7,1005.7111120792024
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.75,1034.9015030011305
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.8,1069.8557256681936
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.85,1117.2651884998388
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.9,1157.8205716519287
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.95,1252.5053574136082
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.975,1304.084313932672
2025-04-13,ARI incidence,2025-05-04,3,CZ,quantile,0.99,1351.0716316760418
2025-04-13,ARI incidence,2025-05-11,4,CZ,median,,880.9173063396247
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.01,374.5003745801369
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.025,433.9717735546728
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.05,479.7814578240758
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.1,578.8780114069281
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.15,651.9937533259075
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.2,700.1166877185273
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.25,729.9888737034532
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.3,765.6640130348183
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.35,793.3885488000304
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.4,823.4415991726294
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.45,853.8824302990705
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.5,880.9173063396247
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.55,917.9867081747884
2025-04-13,ARI incidence,2025-05-11,4,CZ,quantile,0.6,945.0077381140799
