origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-23,ILI incidence,2025-03-02,1,FR,median,,126.04787547117894
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.01,71.20744791659942
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.025,78.83327070503368
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.05,87.09130033800103
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.1,96.46350485634139
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.15,101.42837143634316
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.2,105.1431845807964
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.25,108.72252269379618
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.3,113.03770453848692
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.35,116.47219276615711
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.4,120.24710759138607
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.45,123.32668773677099
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.5,126.04787547117894
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.55,129.55451864484814
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.6,131.8857010192252
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.65,137.21093537649162
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.7,139.89924332296798
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.75,143.66531302918204
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.8,148.0347029844152
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.85,152.1150396306861
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.9,157.54582163137002
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.95,167.42929988129595
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.975,175.13140312447422
2025-02-23,ILI incidence,2025-03-02,1,FR,quantile,0.99,181.37502692987073
2025-02-23,ILI incidence,2025-03-09,2,FR,median,,87.2236058204035
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.01,5.388307204864759
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.025,9.78443465562428
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.05,19.81792768107282
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.1,37.87981259699703
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.15,46.7435409109367
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.2,51.5092886628446
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.25,57.51209919530454
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.3,65.05134930929339
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.35,71.71797678326882
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.4,76.7056424359189
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.45,82.73094434888196
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.5,87.2236058204035
2025-02-23,ILI incidence,2025-03-09,2,FR,quantile,0.55,93.03783787414984
