origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-30,ILI incidence,2025-12-07,1,CZ,median,,21.683726482675162
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.01,-3.7946946351437454
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.025,-0.8411682666801426
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.05,3.531841413220224
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.1,7.688561878402186
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.15,10.701719475601534
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.2,13.005510394276886
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.25,14.838936891487414
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.3,16.103034126752014
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.35,18.19464473201791
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.4,19.26761785676238
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.45,20.294641993159235
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.5,21.683726482675162
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.55,22.88226731772782
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.6,23.922791132167003
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.65,25.18581158767168
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.7,26.692858286181814
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.75,27.869723771678103
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.8,29.36903996786934
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.85,31.28061199443035
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.9,33.35690540878377
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.95,36.89347725017478
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.975,41.95957923720099
2025-11-30,ILI incidence,2025-12-07,1,CZ,quantile,0.99,45.10598427206183
2025-11-30,ILI incidence,2025-12-14,2,CZ,median,,23.744729630085306
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.01,-13.7600487135042
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.025,-9.671469685835378
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.05,-2.4409760974414425
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.1,2.8203895367375833
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.15,7.218662994370204
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.2,10.573119183532679
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.25,12.948706016724696
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.3,15.42146996546234
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.35,17.93116677899992
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.4,19.736956133408132
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.45,21.98169919572791
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.5,23.744729630085306
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.55,25.44089387817173
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.6,27.572594865358433
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.65,29.560140290258854
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.7,32.298652153350126
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.75,34.47548935849713
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.8,38.263212819108844
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.85,41.55654061124252
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.9,44.781836067832245
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.95,50.03966599043031
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.975,55.81172596532484
2025-11-30,ILI incidence,2025-12-14,2,CZ,quantile,0.99,62.661701330322785
2025-11-30,ILI incidence,2025-12-21,3,CZ,median,,27.839241384106902
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.01,-27.697713388808523
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.025,-25.32379240400094
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.05,-16.534878437603794
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.1,-4.288562942672414
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.15,3.741144241358516
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.2,6.749350921877194
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.25,10.106920136960493
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.3,15.182408051166885
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.35,18.41945356488093
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.4,21.72374224988052
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.45,24.694748536392424
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.5,27.839241384106902
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.55,30.045805292196437
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.6,32.86227010327042
2025-11-30,ILI incidence,2025-12-21,3,CZ,quantile,0.65,35.58452389729022
