origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ILI incidence,2025-09-28,1,BE,median,,143.00982932025434
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.01,-67.75795474407249
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.025,-26.61630186446677
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.05,-6.2178143521237805
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.1,29.964866815470437
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.15,48.00171963615624
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.2,67.0810057427577
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.25,82.45431523355903
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.3,94.88005359446583
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.35,105.80845348762044
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.4,118.5345875185807
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.45,132.17086615633286
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.5,143.00982932025434
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.55,155.474382105668
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.6,169.69434712898502
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.65,181.40739960148193
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.7,190.6039588350094
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.75,204.65494129900242
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.8,223.05148954343852
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.85,241.92709741370388
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.9,266.91992723678914
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.95,297.56722876909527
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.975,322.7423532756267
2025-09-21,ILI incidence,2025-09-28,1,BE,quantile,0.99,352.5776676132261
2025-09-21,ILI incidence,2025-10-05,2,BE,median,,144.42793455912698
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.01,-170.248058554162
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.025,-132.51589283858075
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.05,-78.33810544194199
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.1,-33.46613232302083
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.15,2.4496601935717175
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.2,33.60938744523374
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.25,55.27831813365253
2025-09-21,ILI incidence,2025-10-05,2,BE,quantile,0.3,73.77622143849072
