origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-01,ARI incidence,2025-06-08,1,ES,median,,348.07162034716475
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.01,114.32246473807575
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.025,148.83662939485617
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.05,185.7803927294211
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.1,219.87340406619282
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.15,238.471799858488
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.2,260.97173763656093
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.25,278.8189497393744
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.3,290.86850725610424
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.35,311.20570946101026
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.4,321.1580687912125
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.45,332.6323510969546
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.5,348.07162034716475
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.55,364.1842628896289
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.6,379.7567853886328
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.65,392.1492623936702
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.7,407.9069615946681
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.75,424.9173640879927
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.8,445.8319987041948
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.85,462.7366433028533
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.9,487.00726243241763
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.95,529.321497238486
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.975,564.2713829143858
2025-06-01,ARI incidence,2025-06-08,1,ES,quantile,0.99,591.8656894063605
2025-06-01,ARI incidence,2025-06-15,2,ES,median,,303.0933458296048
