origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-13,ILI incidence,2025-04-20,1,IT,median,,543.7420223379988
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.01,437.9263075652327
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.025,450.95699203944514
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.05,466.65783393800365
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.1,479.55054411181777
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.15,493.1590857427818
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.2,502.31349477667135
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.25,511.27322769702727
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.3,518.24242213496
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.35,523.8661171572543
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.4,529.5849134470963
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.45,537.0055698702051
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.5,543.7420223379988
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.55,552.404109730792
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.6,556.8147262348317
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.65,564.3432048679286
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.7,569.5093575999836
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.75,574.5689894148544
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.8,583.7889214792121
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.85,592.2487713394597
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.9,608.0476851974136
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.95,625.4853545435831
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.975,635.92006707669
2025-04-13,ILI incidence,2025-04-20,1,IT,quantile,0.99,660.2138806029947
2025-04-13,ILI incidence,2025-04-27,2,IT,median,,530.3519374231889
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.01,289.3914274934742
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.025,323.1413999372502
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.05,361.6470858191299
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.1,399.30105860012617
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.15,424.4036232337938
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.2,441.3665195479297
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.25,463.4584813121229
2025-04-13,ILI incidence,2025-04-27,2,IT,quantile,0.3,478.2178565640496
