origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ILI incidence,2025-02-23,1,FR,median,,235.33666805241762
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.01,179.35043175628795
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.025,187.19411043210977
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.05,195.89081602462406
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.1,203.0149843026933
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.15,209.47679858555117
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.2,213.85726989256617
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.25,218.16256711334682
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.3,222.25167846890199
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.35,226.03440364096423
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.4,228.76683240708337
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.45,232.5508555324471
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.5,235.33666805241762
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.55,238.08402571529157
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.6,241.18504211762686
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.65,243.75216748334614
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.7,246.50205644446862
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.75,250.06338947391225
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.8,254.7497348922488
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.85,260.16169935576187
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.9,265.72325243881386
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.95,272.1920087638758
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.975,281.64779182847957
2025-02-16,ILI incidence,2025-02-23,1,FR,quantile,0.99,290.13318599506425
2025-02-16,ILI incidence,2025-03-02,2,FR,median,,168.72593037600845
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.01,72.87526134060981
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.025,77.69179138680602
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.05,95.63702845061076
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.1,117.38845889588909
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.15,127.21841373416821
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.2,134.88638529390997
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.25,140.8972374660215
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.3,146.62921510322815
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.35,153.41330882516556
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.4,158.4854121073781
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.45,164.8114038575384
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.5,168.72593037600845
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.55,173.516690287378
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.6,178.39146850131317
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.65,184.81273633297187
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.7,189.2637267110596
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.75,195.19826487890842
2025-02-16,ILI incidence,2025-03-02,2,FR,quantile,0.8,202.7029916422023
