origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-11,ARI incidence,2025-05-18,1,FR,median,,131.81724417994556
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.01,62.977308747344615
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.025,69.75070015239422
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.05,82.47996511824307
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.1,92.34247545928511
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.15,98.91633246620002
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.2,106.20449472894461
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.25,110.82364184331746
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.3,115.49556407817235
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.35,119.65260528596
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.4,124.21280990646517
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.45,127.15825553916598
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.5,131.81724417994556
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.55,134.53088157634127
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.6,137.15816414121068
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.65,142.01900340690764
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.7,147.36402780880107
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.75,150.84925501965296
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.8,156.94241548778402
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.85,161.55683535194265
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.9,167.98661926042968
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.95,181.26094691352316
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.975,191.5942000548076
2025-05-11,ARI incidence,2025-05-18,1,FR,quantile,0.99,196.69591944782564
2025-05-11,ARI incidence,2025-05-25,2,FR,median,,131.4503702287707
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.01,16.6455655365152
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.025,28.69915668414847
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.05,36.43331376645752
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.1,57.594713232064734
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.15,69.22652318839899
2025-05-11,ARI incidence,2025-05-25,2,FR,quantile,0.2,80.73286651022943
