origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-27,ILI incidence,2025-05-04,1,BE,median,,75.67646859397956
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.01,-144.0850896953608
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.025,-103.78716820295807
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.05,-71.75102972531515
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.1,-42.998188524573045
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.15,-23.962986030195744
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.2,-3.540957131676585
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.25,8.33480605500312
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.3,28.031017785210405
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.35,38.55847036743709
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.4,50.470986530887416
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.45,65.27681839632608
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.5,75.67646859397956
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.55,89.56044010193416
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.6,104.23987481528005
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.65,115.60076032617931
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.7,128.07563100210265
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.75,144.97030292529539
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.8,157.52871572174922
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.85,173.86896076799073
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.9,196.9934000345659
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.95,247.0701110305449
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.975,277.685371169873
2025-04-27,ILI incidence,2025-05-04,1,BE,quantile,0.99,296.6876754513051
2025-04-27,ILI incidence,2025-05-11,2,BE,median,,86.80073753766865
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.01,-268.51750565203497
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.025,-239.97488632581866
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.05,-166.93316284418498
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.1,-115.54649915772683
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.15,-72.81541278200991
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.2,-47.50654771005336
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.25,-22.71139144521846
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.3,-1.4154441229322205
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.35,21.85229774436576
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.4,43.79062287186053
2025-04-27,ILI incidence,2025-05-11,2,BE,quantile,0.45,63.586731393306714
