origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ILI incidence,2025-09-21,1,PL,median,,192.52315267960992
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.01,56.476188954426
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.025,80.30513900897938
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.05,97.77018371116611
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.1,121.21116624999556
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.15,135.5406319347037
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.2,146.6970252938816
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.25,158.87771255146114
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.3,165.88502707668948
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.35,172.47308659051907
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.4,178.24753922715357
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.45,186.39652949340015
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.5,192.52315267960992
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.55,200.21324529328214
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.6,208.2620192127464
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.65,214.7603740810846
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.7,222.63016675425376
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.75,231.54017033279285
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.8,239.43906792012694
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.85,252.91339177357085
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.9,270.524802670338
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.95,292.81289825635747
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.975,317.4074583009909
2025-09-14,ILI incidence,2025-09-21,1,PL,quantile,0.99,324.5090326522883
2025-09-14,ILI incidence,2025-09-28,2,PL,median,,189.77457196156223
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.01,21.795682572126754
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.025,27.1123031603481
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.05,49.931308708984666
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.1,72.18285028433633
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.15,97.2926115083131
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.2,116.97111435733301
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.25,130.98780141553067
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.3,144.99526053132965
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.35,156.17478733638268
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.4,167.7697002481948
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.45,181.20404718974464
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.5,189.77457196156223
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.55,199.120148578573
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.6,206.58767873699676
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.65,218.60974982069894
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.7,225.76454307365975
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.75,238.38833601725756
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.8,251.77210925631883
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.85,267.4133050170875
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.9,289.843696836601
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.95,318.3422126021127
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.975,340.7632974824755
2025-09-14,ILI incidence,2025-09-28,2,PL,quantile,0.99,364.9741111312166
2025-09-14,ILI incidence,2025-10-05,3,PL,median,,200.5842510044354
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.01,-44.52374842941714
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.025,-23.061826995444804
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.05,21.180246826431425
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.1,62.89447521208684
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.15,79.19641193037317
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.2,106.76489104321719
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.25,126.20849985934082
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.3,144.1193020057815
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.35,155.33460361475625
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.4,170.81966462310032
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.45,185.06285958203554
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.5,200.5842510044354
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.55,214.6350820803155
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.6,226.84834397491596
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.65,236.18058840205924
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.7,251.88830963310255
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.75,267.6813553042481
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.8,287.38564861357077
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.85,303.2583851109256
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.9,329.81987224856465
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.95,368.5597959496223
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.975,406.5097838362755
2025-09-14,ILI incidence,2025-10-05,3,PL,quantile,0.99,421.2952259076407
2025-09-14,ILI incidence,2025-10-12,4,PL,median,,209.15601021104175
2025-09-14,ILI incidence,2025-10-12,4,PL,quantile,0.01,-64.29416048023745
