origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ARI incidence,2025-11-23,1,IT,median,,866.4619740970676
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.01,859.6362553894714
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.025,860.6742858161244
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.05,861.8211291294709
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.1,862.7359093803864
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.15,863.3445850984185
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.2,863.9366510990719
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.25,864.5083066026627
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.3,864.9865656039368
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.35,865.3537154139051
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.4,865.7920546161537
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.45,866.2462328828404
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.5,866.4619740970676
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.55,867.0099311687143
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.6,867.3483300733726
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.65,867.5848317536819
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.7,868.0047865507796
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.75,868.4570347261717
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.8,868.8993490841943
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.85,869.4125130301959
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.9,870.2332890709911
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.95,871.4563962701884
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.975,872.2353530908484
2025-11-16,ARI incidence,2025-11-23,1,IT,quantile,0.99,873.3247987937159
2025-11-16,ARI incidence,2025-11-30,2,IT,median,,866.3065563526006
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.01,852.0354095366486
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.025,854.378345870301
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.05,855.8688535705301
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.1,857.9049247732848
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.15,859.1348926180156
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.2,860.1376287485616
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.25,861.2607617964235
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.3,862.2652042911312
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.35,863.5819351014577
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.4,864.6125565567038
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.45,865.6159210140271
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.5,866.3065563526006
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.55,867.0247951475657
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.6,867.6773720057488
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.65,868.5773907337416
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.7,869.8899608093744
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.75,870.9078942060337
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.8,871.8497011511164
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.85,873.1294861529218
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.9,874.435979489496
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.95,877.3922266056354
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.975,879.0000057378068
2025-11-16,ARI incidence,2025-11-30,2,IT,quantile,0.99,881.0787171434969
2025-11-16,ARI incidence,2025-12-07,3,IT,median,,866.6459801700773
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.01,846.9587358975898
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.025,849.9525198764936
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.05,852.7423121612408
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.1,855.1361257004038
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.15,858.1559441603584
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.2,860.0901961172382
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.25,861.3030203584285
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.3,862.2189967534385
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.35,863.4293341438813
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.4,864.6322078986052
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.45,865.5164814496673
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.5,866.6459801700773
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.55,867.8031070671515
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.6,869.1438252701504
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.65,870.2027712330857
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.7,871.3355636964878
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.75,872.8016076872073
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.8,873.6820470049212
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.85,876.2868742688904
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.9,878.5302707498456
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.95,882.3283582420221
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.975,885.3634970177429
2025-11-16,ARI incidence,2025-12-07,3,IT,quantile,0.99,887.3057999198412
2025-11-16,ARI incidence,2025-12-14,4,IT,median,,866.6801960608572
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.01,841.4363608730806
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.025,845.1491273898648
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.05,847.6562911722392
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.1,850.9932672813974
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.15,854.3943270586869
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.2,856.6622827620786
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.25,858.6581003037326
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.3,860.4999306539165
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.35,861.7473434186564
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.4,863.4553819546387
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.45,865.0693551673187
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.5,866.6801960608572
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.55,868.0136154958793
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.6,869.1902003084477
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.65,870.643795726636
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.7,872.65584870342
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.75,874.6075095506768
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.8,876.6031335046741
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.85,878.8296583263318
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.9,882.2617521182754
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.95,886.2891586077052
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.975,889.8354356340769
2025-11-16,ARI incidence,2025-12-14,4,IT,quantile,0.99,891.4551104196415
