origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-03,ILI incidence,2025-08-10,1,ES,median,,8.722902328366974
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.01,-4.094981696722985
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.025,-1.38289013453599
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.05,-0.41468289030718514
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.1,1.6561757230350276
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.15,3.1244901956878
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.2,4.2520499365153315
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.25,4.936290837627959
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.3,5.591809427552175
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.35,6.425319760933197
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.4,7.245662473341172
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.45,8.005862390655734
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.5,8.722902328366974
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.55,9.230592896150947
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.6,9.995103012641003
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.65,10.746162986714493
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.7,11.328472497063679
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.75,12.365417620118109
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.8,13.201253317482836
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.85,14.686306886224552
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.9,15.598990981780943
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.95,17.35242495952184
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.975,18.849170865016916
2025-08-03,ILI incidence,2025-08-10,1,ES,quantile,0.99,20.303384082881244
2025-08-03,ILI incidence,2025-08-17,2,ES,median,,10.928808005929596
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.01,-12.160392004041471
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.025,-8.547260493436111
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.05,-5.795438008296417
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.1,-1.7796852366922258
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.15,0.6114050070238053
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.2,2.476299059322985
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.25,4.40945585395778
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.3,5.6460319763387155
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.35,6.731923919809384
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.4,7.898439525215015
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.45,9.805149832166531
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.5,10.928808005929596
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.55,12.551492808342134
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.6,13.57189016404831
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.65,15.2950820222627
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.7,16.917038060560714
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.75,18.53161823010554
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.8,20.368950700399555
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.85,22.38456289473793
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.9,25.011898824162277
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.95,28.246749227673522
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.975,30.717644581410948
2025-08-03,ILI incidence,2025-08-17,2,ES,quantile,0.99,33.68186290912543
2025-08-03,ILI incidence,2025-08-24,3,ES,median,,11.295234704859755
2025-08-03,ILI incidence,2025-08-24,3,ES,quantile,0.01,-20.97267182702457
2025-08-03,ILI incidence,2025-08-24,3,ES,quantile,0.025,-16.94745819547175
