origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-09,ARI incidence,2025-11-16,1,FR,median,,153.90545703772057
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.01,85.14837250974308
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.025,98.02874656134793
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.05,106.68270108681548
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.1,116.13491706294283
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.15,121.0253720889545
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.2,128.31173727326825
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.25,132.74195351415813
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.3,136.92757912828037
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.35,142.16481903282184
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.4,147.63707615384772
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.45,151.57527943989564
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.5,153.90545703772057
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.55,157.92036986925797
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.6,163.2258706102733
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.65,167.75125276500927
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.7,171.9576835370513
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.75,177.04069851629703
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.8,183.64214734613276
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.85,191.36416069483423
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.9,197.68662042540146
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.95,212.2252358966438
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.975,224.17644643427704
2025-11-09,ARI incidence,2025-11-16,1,FR,quantile,0.99,231.35332776695702
2025-11-09,ARI incidence,2025-11-23,2,FR,median,,188.27904238457816
2025-11-09,ARI incidence,2025-11-23,2,FR,quantile,0.01,56.43565755076483
2025-11-09,ARI incidence,2025-11-23,2,FR,quantile,0.025,71.74074184910677
2025-11-09,ARI incidence,2025-11-23,2,FR,quantile,0.05,94.97908995692653
2025-11-09,ARI incidence,2025-11-23,2,FR,quantile,0.1,113.56030440981083
2025-11-09,ARI incidence,2025-11-23,2,FR,quantile,0.15,129.89951058603327
