origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-19,ILI incidence,2025-01-26,1,FR,median,,366.6622756140323
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.01,318.6972418445712
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.025,327.04665935752973
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.05,333.15192192813754
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.1,340.3513401612472
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.15,345.1487932901478
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.2,349.7932462642599
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.25,353.3657071467963
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.3,356.28981545393924
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.35,358.4272496550675
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.4,361.23373229996406
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.45,363.995111500961
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.5,366.6622756140323
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.55,368.7141903974771
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.6,371.00627852082846
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.65,373.4963832493777
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.7,376.52423137129557
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.75,379.7755090284491
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.8,384.0416912320136
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.85,387.41886039661904
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.9,391.5467287980441
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.95,397.2484118317783
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.975,404.54745152160245
2025-01-19,ILI incidence,2025-01-26,1,FR,quantile,0.99,407.7134333112706
2025-01-19,ILI incidence,2025-02-02,2,FR,median,,316.8340552321447
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.01,231.3049992458453
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.025,245.34076857772854
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.05,255.68660767293832
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.1,267.6820892854059
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.15,275.24869559552275
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.2,284.398814463074
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.25,290.8552355435254
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.3,295.48051639818294
2025-01-19,ILI incidence,2025-02-02,2,FR,quantile,0.35,300.5862029687537
