origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-09,ILI incidence,2025-02-16,1,PL,median,,555.0231332127486
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.01,427.8291161785743
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.025,456.24954110453154
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.05,463.09337101414997
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.1,482.2171545748855
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.15,493.5660939224492
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.2,502.9612316866295
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.25,511.48767720857313
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.3,521.0208039314649
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.35,531.7768054012571
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.4,539.3028508280819
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.45,547.6759579032947
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.5,555.0231332127486
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.55,563.8862658935736
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.6,569.7678565198792
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.65,579.5072106895179
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.7,584.6827616814438
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.75,596.8567882615258
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.8,606.7340872330973
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.85,620.0546172370325
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.9,636.7178876774277
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.95,661.2706202272035
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.975,682.212074654292
2025-02-09,ILI incidence,2025-02-16,1,PL,quantile,0.99,693.1653151445431
2025-02-09,ILI incidence,2025-02-23,2,PL,median,,539.3557793701711
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.01,340.31700350068945
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.025,342.3296470882334
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.05,375.13549179162305
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.1,426.1692041489071
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.15,449.5957488205037
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.2,470.09125239853915
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.25,481.4734148273775
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.3,492.8841658159
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.35,507.22051718786173
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.4,519.6552893553437
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.45,528.3171708716247
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.5,539.3557793701711
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.55,548.036805562062
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.6,558.1853978438245
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.65,567.4203531504463
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.7,576.4371062830282
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.75,588.4040222113217
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.8,601.459850513644
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.85,616.411278662057
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.9,638.8190399907857
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.95,672.5251467529844
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.975,687.6997840959053
2025-02-09,ILI incidence,2025-02-23,2,PL,quantile,0.99,722.2418227057506
2025-02-09,ILI incidence,2025-03-02,3,PL,median,,490.15955461171404
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.01,276.93542456389173
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.025,291.02867880940846
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.05,338.2930220656367
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.1,365.2151295042988
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.15,399.3149393017849
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.2,418.5498286953971
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.25,434.216683127938
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.3,446.0341220792136
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.35,462.08887849256126
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.4,471.3583642915311
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.45,481.1488649361702
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.5,490.15955461171404
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.55,501.9896784343207
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.6,513.0382942772045
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.65,526.669833103683
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.7,538.0037786054475
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.75,553.1987521120708
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.8,568.0929156089727
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.85,588.8186913297361
2025-02-09,ILI incidence,2025-03-02,3,PL,quantile,0.9,616.9330700096468
