origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-16,ILI incidence,2025-03-23,1,ES,median,,29.176932774302333
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.01,16.731732901355716
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.025,17.72539262017962
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.05,19.446776904221796
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.1,22.0754405484707
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.15,23.146624799049835
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.2,24.625589128078946
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.25,25.733019606722202
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.3,26.591804842991653
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.35,27.27865642836852
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.4,28.124117077843476
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.45,28.77515542863272
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.5,29.176932774302333
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.55,29.694551143455698
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.6,30.30902775508042
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.65,30.904809641026777
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.7,31.663439003312195
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.75,32.66550307614043
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.8,33.67937622132988
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.85,34.81105096228591
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.9,36.798573446743674
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.95,38.94346995725469
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.975,41.19634332946209
2025-03-16,ILI incidence,2025-03-23,1,ES,quantile,0.99,42.35461361597112
2025-03-16,ILI incidence,2025-03-30,2,ES,median,,30.345190382611875
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.01,8.938613577855309
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.025,11.736430747104514
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.05,13.54569599167132
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.1,17.31640657724281
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.15,19.846371272813602
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.2,21.471028701004183
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.25,22.782452879132673
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.3,24.096275010890658
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.35,26.087248236589094
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.4,28.07739073197519
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.45,29.212532888011904
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.5,30.345190382611875
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.55,31.475326192206495
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.6,33.14243356487437
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.65,34.553471913658235
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.7,35.850891989025065
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.75,36.9669843161846
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.8,38.50052275563373
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.85,40.42078216745477
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.9,43.191088912038396
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.95,47.35252732022551
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.975,51.99059675929695
2025-03-16,ILI incidence,2025-03-30,2,ES,quantile,0.99,55.26560065114606
2025-03-16,ILI incidence,2025-04-06,3,ES,median,,31.683172332428985
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.01,-4.188517113822195
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.025,1.187916191528399
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.05,6.925458501993988
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.1,14.282854418802174
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.15,17.282120268343938
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.2,19.595689412419123
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.25,21.867939808839004
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.3,23.926347960382632
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.35,26.313486589540158
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.4,27.963669675983855
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.45,29.95499855218843
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.5,31.683172332428985
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.55,33.94242258480987
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.6,35.787124598397384
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.65,37.6943261991586
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.7,39.63719760150343
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.75,41.667078763175
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.8,43.865217069892935
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.85,46.78702879692849
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.9,51.04321908023762
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.95,56.03645178645662
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.975,64.36302819217875
2025-03-16,ILI incidence,2025-04-06,3,ES,quantile,0.99,67.54433770437524
2025-03-16,ILI incidence,2025-04-13,4,ES,median,,32.47281078987224
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.01,-10.05080594440112
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.025,-4.407139946088223
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.05,-0.5243869569882255
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.1,7.73542809744244
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.15,12.636691466288235
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.2,16.168743753380575
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.25,19.26095444611582
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.3,22.31494451593942
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.35,25.56744209526517
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.4,27.624058986221
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.45,30.64065184138888
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.5,32.47281078987224
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.55,34.39479385148088
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.6,36.24987612599967
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.65,39.42995525444902
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.7,41.9524086871751
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.75,44.89261500842717
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.8,47.72984660941938
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.85,50.954881479833645
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.9,55.39233476331843
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.95,62.00524189288411
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.975,66.90282945380481
2025-03-16,ILI incidence,2025-04-13,4,ES,quantile,0.99,75.3461917625208
