origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ARI incidence,2025-02-23,1,BE,median,,1065.0312025270355
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.01,729.3150153042302
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.025,768.3148923577199
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.05,809.8941647447356
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.1,862.9276505459635
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.15,903.5358406063548
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.2,929.0538979394767
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.25,957.3858153183565
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.3,982.1119175375154
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.35,1004.3845372165879
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.4,1021.1497985686183
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.45,1043.671079414151
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.5,1065.0312025270355
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.55,1089.2946741732624
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.6,1107.9196300300284
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.65,1126.8606226976497
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.7,1142.5354307559915
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.75,1161.712729754285
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.8,1191.7557143279453
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.85,1229.659021413559
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.9,1272.3004686568288
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.95,1343.5629894649
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.975,1389.379356277672
2025-02-16,ARI incidence,2025-02-23,1,BE,quantile,0.99,1418.6881636020094
2025-02-16,ARI incidence,2025-03-02,2,BE,median,,1052.7041162947999
2025-02-16,ARI incidence,2025-03-02,2,BE,quantile,0.01,494.3979889209039
2025-02-16,ARI incidence,2025-03-02,2,BE,quantile,0.025,576.3667757114647
