origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ILI incidence,2025-06-22,1,CZ,median,,8.031026879507323
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.01,-17.834079481420662
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.025,-13.824473638345202
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.05,-8.293728205306575
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.1,-5.388300646783725
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.15,-2.3258366546903253
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.2,-0.4328080779699445
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.25,1.0452551436453852
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.3,2.2798644827669614
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.35,3.9232143395990673
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.4,5.3288710308896245
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.45,6.84272749062383
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.5,8.031026879507323
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.55,9.372887883229476
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.6,10.983362437856371
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.65,12.362752186216186
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.7,13.68660400043167
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.75,15.377146962703934
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.8,17.17383854521221
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.85,19.912993578194243
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.9,22.399874828180852
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.95,26.476508663612815
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.975,29.872344288324744
2025-06-15,ILI incidence,2025-06-22,1,CZ,quantile,0.99,34.34270675731452
2025-06-15,ILI incidence,2025-06-29,2,CZ,median,,12.032785845608693
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.01,-31.36326030894966
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.025,-23.765940915431816
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.05,-15.323880811732968
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.1,-9.493811032856494
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.15,-5.89201530731817
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.2,-2.618341667678579
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.25,-0.23758908608791224
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.3,2.88957057815916
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.35,5.512345690020911
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.4,7.201879236797686
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.45,9.916359599478263
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.5,12.032785845608693
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.55,14.998116816822856
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.6,16.812483343548628
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.65,18.90350398895395
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.7,20.156995824964262
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.75,22.242747300884947
2025-06-15,ILI incidence,2025-06-29,2,CZ,quantile,0.8,26.38487342603
