origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ILI incidence,2025-02-23,1,ES,median,,71.68065694632938
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.01,59.396655823784734
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.025,60.91477400355835
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.05,62.91321328550238
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.1,65.15324293132291
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.15,66.30977910205146
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.2,67.42351657771391
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.25,68.21468812192636
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.3,68.92703584034317
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.35,69.58561489278279
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.4,70.3410559950147
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.45,70.93999143932481
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.5,71.68065694632938
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.55,72.5155476607908
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.6,73.15104872534968
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.65,74.46457276320041
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.7,75.18384781299805
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.75,76.0336414090672
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.8,77.36472350327396
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.85,78.6090854377661
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.9,79.9483691565086
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.95,81.57023577953986
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.975,83.57736272217227
2025-02-16,ILI incidence,2025-02-23,1,ES,quantile,0.99,84.97369267352641
2025-02-16,ILI incidence,2025-03-02,2,ES,median,,67.66324030202537
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.01,43.80688402532297
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.025,46.47166783431808
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.05,51.3591460638622
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.1,54.10860882288458
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.15,56.53799178545076
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.2,58.34192740484719
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.25,60.23002958357569
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.3,62.35927759315801
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.35,63.334501913651316
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.4,64.87262840407237
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.45,66.37301017217943
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.5,67.66324030202537
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.55,69.17385047268854
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.6,70.89034981879476
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.65,72.0037501240398
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.7,74.09320207360506
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.75,75.49743590975953
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.8,77.00798904447049
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.85,79.09009671484121
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.9,81.85357276189899
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.95,85.29347253181406
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.975,87.75602537589288
2025-02-16,ILI incidence,2025-03-02,2,ES,quantile,0.99,90.02367424831888
2025-02-16,ILI incidence,2025-03-09,3,ES,median,,65.66454286071058
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.01,28.12977146271173
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.025,30.6425597371043
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.05,36.67260823447172
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.1,45.705466518038335
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.15,50.170988627026134
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.2,52.879633574513434
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.25,55.32608693383504
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.3,58.00800005203642
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.35,60.26942944848538
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.4,61.81544830001604
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.45,63.80235817752882
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.5,65.66454286071058
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.55,67.84516978973744
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.6,70.10288773096643
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.65,72.38617856528525
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.7,74.78510657487313
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.75,77.26182053767882
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.8,79.06696921102329
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.85,81.65480282203721
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.9,86.84840314594811
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.95,93.14885887458807
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.975,96.59194334597743
2025-02-16,ILI incidence,2025-03-09,3,ES,quantile,0.99,100.27563389057114
2025-02-16,ILI incidence,2025-03-16,4,ES,median,,63.65278717251474
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.01,19.969426345296814
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.025,27.27124685406692
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.05,32.04607346298521
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.1,39.815479837856984
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.15,44.71866202855902
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.2,48.407764190450855
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.25,51.201631130024914
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.3,53.2585116472489
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.35,55.75611184601971
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.4,58.442416397163186
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.45,61.00881737554602
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.5,63.65278717251474
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.55,66.61043465360677
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.6,70.18772138290736
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.65,72.2196072587449
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.7,75.216176951537
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.75,78.24222093951822
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.8,81.21378869637857
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.85,84.5043649850263
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.9,88.44082987580968
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.95,95.6744220918596
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.975,104.63338690275606
2025-02-16,ILI incidence,2025-03-16,4,ES,quantile,0.99,109.73909680707217
