origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-19,ARI incidence,2025-01-26,1,CZ,median,,1418.7898479436267
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.01,1139.7729508214625
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.025,1163.3782026160359
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.05,1196.9094731188868
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.1,1241.3306016744275
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.15,1266.7674037309196
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.2,1290.5971734714208
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.25,1313.0150841954307
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.3,1336.4330843815696
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.35,1361.0169649945683
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.4,1377.771314574505
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.45,1400.2357841872417
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.5,1418.7898479436267
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.55,1437.8825367570453
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.6,1452.1645944686475
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.65,1473.6339237030377
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.7,1489.9669456937943
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.75,1512.4981186798207
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.8,1532.7647028810545
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.85,1558.2013010933124
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.9,1580.9551738064786
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.95,1622.6850041044818
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.975,1661.4260794113138
2025-01-19,ARI incidence,2025-01-26,1,CZ,quantile,0.99,1703.2373699094364
2025-01-19,ARI incidence,2025-02-02,2,CZ,median,,1508.7374705186644
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.01,1089.7697832071506
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.025,1153.5008956541271
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.05,1198.114257057674
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.1,1251.5408866893304
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.15,1296.1081340163462
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.2,1329.72984548672
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.25,1365.7166424551597
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.3,1394.0756274940536
2025-01-19,ARI incidence,2025-02-02,2,CZ,quantile,0.35,1421.4246101135648
