origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ILI incidence,2025-11-23,1,CZ,median,,11.56642712584061
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.01,-12.34215275090934
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.025,-8.016455136921687
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.05,-6.78745192267304
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.1,-3.4206875506860053
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.15,0.37011151931460257
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.2,2.31334378335661
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.25,4.293680471989703
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.3,5.675223255446227
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.35,7.1699980808095205
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.4,8.540425545600423
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.45,10.11760546827511
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.5,11.56642712584061
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.55,13.076378284801383
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.6,14.59083894286237
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.65,16.14050730907653
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.7,17.417113254421206
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.75,19.020651471967525
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.8,20.39363884276625
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.85,22.387129943695708
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.9,25.302324128782434
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.95,28.586215356375817
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.975,30.17316133784984
2025-11-16,ILI incidence,2025-11-23,1,CZ,quantile,0.99,36.07410646236234
2025-11-16,ILI incidence,2025-11-30,2,CZ,median,,13.193071384944247
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.01,-24.604004936882202
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.025,-18.671131681570348
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.05,-13.94897468854126
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.1,-8.597339251663962
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.15,-2.662134035405076
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.2,0.9205590238132844
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.25,3.1775870594972235
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.3,5.481870785305868
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.35,7.241637151512461
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.4,9.13987748809925
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.45,11.289065217736491
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.5,13.193071384944247
2025-11-16,ILI incidence,2025-11-30,2,CZ,quantile,0.55,14.794217249809392
