origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-23,ILI incidence,2025-03-30,1,IT,median,,649.073184137739
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.01,537.9962745177561
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.025,551.9731869816783
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.05,567.9484334044798
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.1,583.3977152939327
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.15,592.4685337417143
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.2,601.4202164704577
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.25,612.3908815296957
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.3,620.7069568279713
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.35,625.9948160546337
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.4,637.13013616069
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.45,641.7919954494504
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.5,649.073184137739
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.55,655.4411315349635
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.6,662.500189486167
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.65,672.2140811421309
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.7,677.4835121285513
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.75,685.9790575050281
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.8,692.940583962844
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.85,700.6886075071801
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.9,713.1615920494856
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.95,727.9722920514383
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.975,741.3177184058641
2025-03-23,ILI incidence,2025-03-30,1,IT,quantile,0.99,763.0860086150531
2025-03-23,ILI incidence,2025-04-06,2,IT,median,,568.4421490024232
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.01,330.7564175463969
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.025,361.3800301164934
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.05,393.1237457856583
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.1,428.6685374506714
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.15,452.71217188189144
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.2,482.8585495986358
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.25,499.3096768801648
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.3,513.3531021773135
2025-03-23,ILI incidence,2025-04-06,2,IT,quantile,0.35,528.2474071982256
