origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-29,ARI incidence,2025-01-05,1,FR,median,,426.63123660163376
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.01,355.1014197301181
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.025,356.8725583837122
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.05,369.64867988103344
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.1,380.23464363444316
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.15,391.6123845400163
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.2,399.48754095119796
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.25,405.3990786832648
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.3,409.883242274143
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.35,415.0597678390054
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.4,418.86167296392995
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.45,422.7206688614919
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.5,426.63123660163376
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.55,431.25680848341716
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.6,434.68182654692095
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.65,437.63927934447156
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.7,443.8073023598993
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.75,448.998370515836
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.8,453.7027286581155
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.85,459.6628206512864
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.9,465.7423299813932
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.95,479.56252375799073
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.975,491.66829624048825
2024-12-29,ARI incidence,2025-01-05,1,FR,quantile,0.99,495.6718792348706
2024-12-29,ARI incidence,2025-01-12,2,FR,median,,400.3963655625524
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.01,279.45972956070113
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.025,291.99645253981487
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.05,316.8541019406675
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.1,333.63244015073394
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.15,345.99173918539765
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.2,356.05972915934103
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.25,366.37993473864856
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.3,375.96944153240867
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.35,382.8689671213584
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.4,388.90224843218465
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.45,393.9502459025642
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.5,400.3963655625524
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.55,408.0281648766425
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.6,413.6884934913217
2024-12-29,ARI incidence,2025-01-12,2,FR,quantile,0.65,423.6580607015567
