origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-12,ILI incidence,2025-10-19,1,PL,median,,341.44684319906946
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.01,196.08228753329655
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.025,210.11535961790662
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.05,239.24772111617224
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.1,262.7135290870197
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.15,277.43021813981517
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.2,291.6102868918618
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.25,303.17897255863886
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.3,311.0291392620874
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.35,320.2577708020442
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.4,327.9636331279619
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.45,334.2564055680972
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.5,341.44684319906946
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.55,347.5188831653139
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.6,357.3103345850856
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.65,364.06078738839875
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.7,374.7996164451569
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.75,383.8743304799516
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.8,393.8905927018046
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.85,402.2072404410741
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.9,419.1098586837461
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.95,444.9386956919687
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.975,471.61740516447594
2025-10-12,ILI incidence,2025-10-19,1,PL,quantile,0.99,486.96901548535294
2025-10-12,ILI incidence,2025-10-26,2,PL,median,,344.5370578784584
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.01,150.96511750477129
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.025,166.78324072584388
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.05,207.53042714753096
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.1,238.86796410215396
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.15,252.34238668480478
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.2,272.30518955708584
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.25,288.232701833074
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.3,296.65498170496903
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.35,307.03998718695516
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.4,317.6600633616755
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.45,331.7777707554336
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.5,344.5370578784584
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.55,360.7442203388622
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.6,371.9447071028424
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.65,381.76960912465023
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.7,392.8593719264765
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.75,404.6774317464849
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.8,419.17046691315295
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.85,434.2713404632531
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.9,452.8312127933298
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.95,483.0102002113225
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.975,507.9381630092567
2025-10-12,ILI incidence,2025-10-26,2,PL,quantile,0.99,536.9944127940508
2025-10-12,ILI incidence,2025-11-02,3,PL,median,,389.831317832271
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.01,153.32499701239814
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.025,179.83371719934385
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.05,218.82402299469837
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.1,265.79302751899286
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.15,289.20365886259896
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.2,307.2692777946777
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.25,321.1694636908489
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.3,333.5914797410207
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.35,349.09398511924456
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.4,365.97499499185955
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.45,377.4308422827714
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.5,389.831317832271
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.55,401.2560922457203
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.6,415.2123927627854
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.65,427.89201119852953
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.7,444.5674759135994
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.75,462.65822478982255
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.8,477.27334153474743
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.85,502.6284887785164
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.9,528.0025382118398
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.95,554.101007353264
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.975,590.3838522491562
2025-10-12,ILI incidence,2025-11-02,3,PL,quantile,0.99,635.1904339678571
2025-10-12,ILI incidence,2025-11-09,4,PL,median,,390.0920709283999
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.01,104.55917383296672
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.025,157.95903822834265
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.05,193.93438006832005
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.1,227.84126717630784
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.15,251.2517528467541
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.2,280.86161390969016
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.25,299.01340776372035
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.3,320.4614694817399
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.35,340.02413565684986
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.4,357.135736449778
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.45,370.83824363368984
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.5,390.0920709283999
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.55,405.14248817575736
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.6,421.9029828624978
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.65,441.5113148612718
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.7,458.29320463849217
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.75,476.44603939837805
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.8,497.2872176753137
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.85,526.2603247485405
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.9,549.0719721839224
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.95,599.6098815411237
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.975,642.4934273485328
2025-10-12,ILI incidence,2025-11-09,4,PL,quantile,0.99,687.0478810192965
