origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-29,ARI incidence,2025-01-05,1,ES,median,,540.7446131733795
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.01,287.0353595135668
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.025,321.68377563169645
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.05,358.864502505936
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.1,397.56158070375
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.15,421.70623258463235
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.2,441.43357310544525
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.25,457.83563862097435
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.3,476.5018623463067
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.35,494.3034249859678
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.4,507.49231633570685
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.45,525.2224854864185
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.5,540.7446131733795
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.55,551.7130211936933
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.6,569.7716582815566
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.65,581.822596261622
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.7,590.7633919267764
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.75,604.0946991303698
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.8,624.7851368929861
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.85,641.4586657587702
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.9,674.0560248217555
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.95,703.0395914271263
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.975,743.8131247182375
2024-12-29,ARI incidence,2025-01-05,1,ES,quantile,0.99,775.008135483944
2024-12-29,ARI incidence,2025-01-12,2,ES,median,,449.8049147582972
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.01,15.905312623954046
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.025,57.87265694752958
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.05,126.49554241459013
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.1,215.02170408419607
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.15,255.43721159929717
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.2,287.3170899634506
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.25,307.01101349944184
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.3,340.52326834372866
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.35,375.47517063621814
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.4,404.12149752786485
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.45,422.97643823648866
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.5,449.8049147582972
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.55,474.97209671741575
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.6,499.96238806797965
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.65,531.5376849789369
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.7,547.7312828405882
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.75,576.4332567455132
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.8,609.9611937367006
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.85,646.9463753494011
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.9,685.6266272691198
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.95,746.4069407455623
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.975,808.8612651517087
2024-12-29,ARI incidence,2025-01-12,2,ES,quantile,0.99,873.3937058557066
2024-12-29,ARI incidence,2025-01-19,3,ES,median,,359.2695005839972
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.01,-272.38797070155687
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.025,-158.1415011491079
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.05,-84.25210422706151
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.1,11.654608318586586
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.15,66.61897795314465
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.2,142.2450877961727
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.25,187.28541392331897
2024-12-29,ARI incidence,2025-01-19,3,ES,quantile,0.3,236.62474184279864
