origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-29,ARI incidence,2025-01-05,1,BE,median,,731.4004932652381
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.01,346.7423147237104
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.025,402.2409313109643
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.05,464.82985756079813
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.1,535.2590857212924
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.15,565.0203952013555
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.2,589.0193769297174
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.25,621.1058700630315
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.3,646.1440065696519
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.35,675.32473092671
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.4,695.9753696124407
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.45,716.1736443691012
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.5,731.4004932652381
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.55,755.9008416459895
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.6,777.3378009494319
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.65,802.7310073913577
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.7,825.4091901369571
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.75,851.9942712422585
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.8,868.8237170690347
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.85,913.8231116955225
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.9,950.2852015668201
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.95,1012.322278129875
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.975,1086.6890624780208
2024-12-29,ARI incidence,2025-01-05,1,BE,quantile,0.99,1127.2744495062739
2024-12-29,ARI incidence,2025-01-12,2,BE,median,,738.2328376532256
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.01,199.01169465240116
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.025,302.6717642890394
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.05,360.93625142176813
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.1,437.35782407093404
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.15,496.71839192735644
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.2,530.5951570071572
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.25,575.4202291481301
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.3,621.4217325159701
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.35,649.0170187339155
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.4,686.5827421798579
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.45,715.1298754909716
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.5,738.2328376532256
2024-12-29,ARI incidence,2025-01-12,2,BE,quantile,0.55,771.0268779331891
