origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-05,ILI incidence,2025-10-12,1,ES,median,,19.371136603125894
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.01,7.516461166603418
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.025,9.11034569718343
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.05,10.61476460635103
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.1,12.77799716256773
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.15,13.973614407676738
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.2,14.890008983396148
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.25,15.578535287379953
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.3,16.46887456987033
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.35,17.298182378834035
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.4,17.868771708947765
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.45,18.624307998436716
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.5,19.371136603125894
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.55,19.733230700969916
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.6,20.279857846096697
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.65,20.942953591207225
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.7,21.86745239662744
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.75,22.807544985135273
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.8,23.833085712098516
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.85,24.805980131142537
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.9,25.970635871278862
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.95,27.767893632848146
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.975,29.600542373215216
2025-10-05,ILI incidence,2025-10-12,1,ES,quantile,0.99,30.35626193261601
2025-10-05,ILI incidence,2025-10-19,2,ES,median,,22.10733046609502
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.01,-1.3046537930080682
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.025,1.9369433875000124
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.05,6.164467705950838
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.1,9.192505200456921
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.15,11.806099807350579
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.2,13.9730182768887
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.25,15.159957939874953
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.3,17.1276847341396
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.35,18.104967517820157
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.4,19.47760079870244
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.45,20.643596330854816
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.5,22.10733046609502
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.55,23.571028556247782
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.6,24.448251049851997
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.65,25.5799479201155
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.7,27.259054433492864
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.75,28.2832643530749
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.8,30.798887791142274
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.85,32.93370403519717
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.9,35.10281985876453
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.95,39.63631926303229
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.975,42.713206905087695
2025-10-05,ILI incidence,2025-10-19,2,ES,quantile,0.99,44.879140746144856
2025-10-05,ILI incidence,2025-10-26,3,ES,median,,20.768475819471043
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.01,-12.739307407446246
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.025,-8.231332924958215
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.05,-3.3077132951846795
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.1,2.075698909499966
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.15,5.689750977854995
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.2,9.39896521558689
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.25,11.8148877904653
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.3,13.943399187146065
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.35,15.266630487709602
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.4,17.065833387076502
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.45,19.23932267921564
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.5,20.768475819471043
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.55,22.788871816119546
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.6,23.834053963895794
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.65,25.849111420365016
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.7,28.227127890558616
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.75,31.815870714723992
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.8,33.46404617876883
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.85,35.78163330290729
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.9,39.43242175974876
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.95,45.810121855458746
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.975,49.92002719529022
2025-10-05,ILI incidence,2025-10-26,3,ES,quantile,0.99,52.36439793054683
2025-10-05,ILI incidence,2025-11-02,4,ES,median,,19.664699137815802
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.01,-22.785175056001027
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.025,-17.275773119104105
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.05,-12.125675715251068
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.1,-5.040952457335008
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.15,-0.6765497242301627
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.2,2.7099816281390408
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.25,6.5426351197103365
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.3,8.88215714878147
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.35,11.723766609332802
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.4,14.739010301800684
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.45,17.13657126959925
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.5,19.664699137815802
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.55,22.62641816703422
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.6,24.550914987663436
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.65,26.9842607783184
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.7,29.489638823928367
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.75,31.577801166414428
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.8,35.15813405611571
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.85,38.52936616015968
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.9,43.05005532394307
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.95,49.962593432595696
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.975,56.92110388381229
2025-10-05,ILI incidence,2025-11-02,4,ES,quantile,0.99,60.89999663677403
