origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-08,ILI incidence,2025-06-15,1,CZ,median,,9.208364827024567
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.01,-17.138161501315277
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.025,-14.446247251625383
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.05,-9.6548101523991
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.1,-5.659798966333436
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.15,-2.4738419447342617
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.2,-0.14134047513605125
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.25,1.8490758464934551
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.3,3.397612006872185
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.35,4.927109590031183
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.4,6.454527424713916
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.45,7.997630811386541
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.5,9.208364827024567
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.55,10.658230424077587
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.6,12.249424300631155
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.65,13.57315883150264
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.7,14.706461042510078
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.75,16.70663917841755
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.8,18.763821277697875
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.85,20.239819105404056
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.9,23.352226643394758
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.95,26.41458262210289
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.975,29.360521460593827
2025-06-08,ILI incidence,2025-06-15,1,CZ,quantile,0.99,34.02663134414385
2025-06-08,ILI incidence,2025-06-22,2,CZ,median,,11.74256772578877
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.01,-33.18044950461885
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.025,-25.508509528423275
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.05,-20.201192535424973
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.1,-12.608121260960676
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.15,-8.72057752618098
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.2,-4.4096781368404185
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.25,-0.9826619956132026
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.3,1.691210754206325
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.35,4.352218711275931
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.4,6.78390000012304
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.45,8.988957152101545
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.5,11.74256772578877
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.55,14.529816826958134
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.6,17.122275958514034
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.65,20.598380112858525
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.7,22.449226745634093
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.75,24.78500075975447
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.8,27.14146851771978
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.85,30.919790214520233
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.9,34.965797638148224
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.95,40.970521420904355
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.975,47.77591980262608
2025-06-08,ILI incidence,2025-06-22,2,CZ,quantile,0.99,52.35437560627602
2025-06-08,ILI incidence,2025-06-29,3,CZ,median,,12.464221647935348
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.01,-47.19405452909434
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.025,-39.78170579916709
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.05,-26.77880184217982
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.1,-18.271952557289584
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.15,-14.231022431606371
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.2,-10.416956985716777
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.25,-5.842065091263144
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.3,-2.135376315920306
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.35,2.6535066821345876
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.4,6.066450719167189
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.45,8.27019363218142
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.5,12.464221647935348
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.55,16.771253502736634
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.6,19.96319650309665
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.65,22.95110172671696
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.7,26.685093844491494
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.75,29.99842988371285
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.8,34.142945165256734
2025-06-08,ILI incidence,2025-06-29,3,CZ,quantile,0.85,38.403357647431235
