origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ARI incidence,2025-08-31,1,CZ,median,,388.8094197666365
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.01,148.57321367175842
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.025,168.60447476119543
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.05,214.95734619209372
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.1,260.25891542949654
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.15,277.3463597237187
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.2,298.98442602228755
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.25,313.6575510155973
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.3,334.99042302480564
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.35,351.52724933543743
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.4,363.3873253147633
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.45,377.7120153026875
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.5,388.8094197666365
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.55,402.06275289590565
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.6,411.9439005940912
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.65,422.95622533091887
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.7,441.4152240048207
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.75,457.5768619649935
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.8,471.56676304968113
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.85,505.16511235585284
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.9,539.096289608495
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.95,599.379931200229
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.975,642.4818271113036
2025-08-24,ARI incidence,2025-08-31,1,CZ,quantile,0.99,653.5049513734949
2025-08-24,ARI incidence,2025-09-07,2,CZ,median,,457.8656598744623
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.01,108.32575949302078
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.025,158.1569424813328
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.05,205.81835257269861
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.1,255.0993480777316
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.15,304.64841243730075
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.2,333.36778675512056
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.25,353.8252237213019
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.3,376.3142417763529
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.35,393.7860108483415
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.4,416.2218763047315
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.45,435.86047618585303
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.5,457.8656598744623
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.55,476.62416942449124
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.6,501.5455047042118
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.65,520.7542906880584
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.7,545.0924452671371
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.75,570.6389377336262
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.8,596.3424496694868
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.85,628.99083673671
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.9,663.6770283522524
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.95,731.0082318071929
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.975,776.4509211439828
2025-08-24,ARI incidence,2025-09-07,2,CZ,quantile,0.99,814.379987432915
2025-08-24,ARI incidence,2025-09-14,3,CZ,median,,558.5408849337869
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.01,132.03524504732056
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.025,183.09028257689968
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.05,220.65612264951548
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.1,303.5388361955992
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.15,368.67677966477135
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.2,399.42953046709624
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.25,435.83111724150467
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.3,460.2086643603934
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.35,485.4658500451339
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.4,509.600581957366
2025-08-24,ARI incidence,2025-09-14,3,CZ,quantile,0.45,537.1225911564101
