origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-02,ARI incidence,2025-11-09,1,IT,median,,749.8871368822149
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.01,748.2156019247253
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.025,748.4215650592241
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.05,748.6071483281456
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.1,748.8211927938273
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.15,749.0702314202664
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.2,749.269806985555
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.25,749.4245579467159
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.3,749.507603998437
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.35,749.6012625913266
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.4,749.7355861726185
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.45,749.7969105113083
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.5,749.8871368822149
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.55,749.9514414097018
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.6,750.0207934147312
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.65,750.1703724323984
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.7,750.333673035571
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.75,750.4279366304031
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.8,750.5362803848263
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.85,750.7132518635046
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.9,750.9425763696796
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.95,751.172796506625
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.975,751.344366390605
2025-11-02,ARI incidence,2025-11-09,1,IT,quantile,0.99,751.6291437460427
2025-11-02,ARI incidence,2025-11-16,2,IT,median,,747.7886640278186
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.01,743.133547473968
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.025,743.6163207286806
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.05,744.2984940450552
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.1,745.1455906306367
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.15,745.5041622489781
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.2,745.8809640878717
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.25,746.2275952109563
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.3,746.5285460048099
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.35,746.91452210404
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.4,747.2193531398417
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.45,747.4454965248378
2025-11-02,ARI incidence,2025-11-16,2,IT,quantile,0.5,747.7886640278186
