origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ILI incidence,2025-02-02,1,IT,median,,1816.1439993639133
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.01,1714.395954219445
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.025,1727.0977993504644
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.05,1741.9526137882165
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.1,1757.0667447406547
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.15,1768.061355528028
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.2,1777.085194827731
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.25,1785.7288915876218
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.3,1791.295039115568
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.35,1797.600029405796
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.4,1804.5402485849077
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.45,1809.1844344475273
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.5,1816.1439993639133
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.55,1821.752198922249
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.6,1829.1629260733905
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.65,1835.9994375805768
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.7,1842.9248614491767
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.75,1850.971847519274
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.8,1859.8034155665375
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.85,1867.6744617434597
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.9,1878.4547456798048
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.95,1898.2145474512124
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.975,1912.627444838765
2025-01-26,ILI incidence,2025-02-02,1,IT,quantile,0.99,1929.9357240288243
2025-01-26,ILI incidence,2025-02-09,2,IT,median,,1809.1083917052351
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.01,1596.6547837226606
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.025,1609.999027075166
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.05,1638.99500284739
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.1,1665.416939848176
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.15,1690.1288208310332
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.2,1714.831057495346
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.25,1738.2148707302667
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.3,1753.7773934556612
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.35,1766.3992242428826
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.4,1776.4719713157176
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.45,1791.6495239136977
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.5,1809.1083917052351
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.55,1822.0417831266518
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.6,1841.4473244712758
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.65,1861.551669596162
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.7,1876.4821220075385
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.75,1888.6626236356024
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.8,1909.9691324209732
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.85,1927.3704086094795
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.9,1953.2115321241777
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.95,1994.6389276492202
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.975,2036.1597233937018
2025-01-26,ILI incidence,2025-02-09,2,IT,quantile,0.99,2062.7268583315617
2025-01-26,ILI incidence,2025-02-16,3,IT,median,,1767.6992728278374
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.01,1384.44557673754
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.025,1456.3852762928514
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.05,1498.4547371676645
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.1,1553.4696036381686
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.15,1596.219328701159
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.2,1625.370794134741
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.25,1653.1358016520362
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.3,1677.902612480003
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.35,1697.548059282554
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.4,1716.8349656427708
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.45,1746.4642479266438
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.5,1767.6992728278374
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.55,1783.061381717649
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.6,1808.4464981543947
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.65,1825.623794420628
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.7,1842.3508729737173
2025-01-26,ILI incidence,2025-02-16,3,IT,quantile,0.75,1860.131835243863
