origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-22,ILI incidence,2024-12-29,1,PL,median,,598.0760927259296
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.01,462.1476188041847
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.025,462.1818685861065
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.05,483.9133769835826
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.1,511.9485547453674
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.15,534.4225005624896
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.2,549.4739305029191
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.25,559.9710606538747
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.3,568.7114791141333
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.35,576.1449242012376
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.4,581.9050662222371
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.45,591.7193348396183
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.5,598.0760927259296
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.55,604.156521316329
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.6,609.6148678985573
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.65,618.1968691411305
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.7,627.2405924471029
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.75,635.6515577719242
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.8,645.5228592955916
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.85,652.728439058446
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.9,666.474201513869
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.95,684.8998898094982
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.975,706.4859451806504
2024-12-22,ILI incidence,2024-12-29,1,PL,quantile,0.99,718.5008196427303
2024-12-22,ILI incidence,2025-01-05,2,PL,median,,555.9491946927626
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.01,381.31822591328034
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.025,409.0020525364625
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.05,434.7137675910895
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.1,459.7926048064752
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.15,481.2492308344476
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.2,498.36682599163714
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.25,506.845511665964
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.3,520.9391971984714
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.35,528.3037827161404
2024-12-22,ILI incidence,2025-01-05,2,PL,quantile,0.4,536.7573164911049
