origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-01,ARI incidence,2025-06-08,1,BE,median,,442.6877663772642
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.01,70.58333636399198
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.025,98.18626962175416
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.05,154.08213843514127
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.1,223.24308229019198
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.15,266.97715281381994
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.2,302.5959438269744
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.25,332.5344762157198
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.3,354.08381279068595
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.35,379.4899228526137
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.4,396.5926993790985
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.45,420.1828029424442
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.5,442.6877663772642
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.55,468.4347381892388
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.6,496.56635367188807
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.65,531.9139944735323
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.7,562.5697549134564
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.75,582.2431947593406
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.8,606.9471347356957
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.85,644.1920072621762
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.9,696.3947174828199
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.95,757.2854213702383
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.975,835.15808928113
2025-06-01,ARI incidence,2025-06-08,1,BE,quantile,0.99,856.8868737525709
2025-06-01,ARI incidence,2025-06-15,2,BE,median,,452.79992206742133
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.01,-92.68164162890287
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.025,9.15926095545919
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.05,46.92791988493687
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.1,137.40549138026884
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.15,203.71998284109847
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.2,247.28326368861192
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.25,304.2925894662717
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.3,331.0622380182277
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.35,362.55727816090507
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.4,391.59433264881346
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.45,420.1912875989979
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.5,452.79992206742133
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.55,487.60441103365514
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.6,511.06357913884904
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.65,544.780581392866
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.7,577.6172765775391
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.75,614.4134213962136
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.8,650.3665105350825
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.85,686.0780351639645
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.9,763.6559599165947
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.95,827.4986286428476
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.975,897.1043824430309
2025-06-01,ARI incidence,2025-06-15,2,BE,quantile,0.99,987.518332562406
2025-06-01,ARI incidence,2025-06-22,3,BE,median,,500.74133616469373
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.01,-217.04536912204503
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.025,-114.36684500940443
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.05,-6.604383780950969
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.1,87.57264493935993
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.15,151.82144377088085
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.2,223.4191854176653
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.25,280.57900372257086
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.3,317.34796938417264
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.35,366.1340596060692
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.4,413.3420647395123
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.45,453.3791265977318
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.5,500.74133616469373
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.55,528.2141943258024
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.6,572.5388996969318
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.65,601.9686464618604
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.7,634.2393320813318
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.75,676.3526828060168
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.8,727.902965193021
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.85,778.6762852069113
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.9,838.9401622316296
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.95,930.1059554148851
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.975,1043.9552329027665
2025-06-01,ARI incidence,2025-06-22,3,BE,quantile,0.99,1134.197163368907
2025-06-01,ARI incidence,2025-06-29,4,BE,median,,471.86712053514816
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.01,-322.7467966140475
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.025,-189.95755292863905
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.05,-71.27936214286407
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.1,34.24621065067049
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.15,119.26367253371713
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.2,191.23819313774143
2025-06-01,ARI incidence,2025-06-29,4,BE,quantile,0.25,242.47369734164752
