origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-17,ARI incidence,2025-08-24,1,BE,median,,300.5920962766203
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.01,-73.32770366975156
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.025,-37.16124930518722
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.05,17.14309637612564
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.1,80.48341974746022
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.15,125.87079916309456
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.2,150.729449895406
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.25,176.8808679870223
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.3,205.5831074824072
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.35,226.60757182588986
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.4,246.7134501422653
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.45,277.9246866607986
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.5,300.5920962766203
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.55,320.59346760132644
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.6,345.96690972282295
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.65,364.87804568722777
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.7,388.8664996685
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.75,411.11159205726796
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.8,439.51448770491993
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.85,472.0783478104253
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.9,512.3380137677844
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.95,565.2681160985088
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.975,601.9691385833995
2025-08-17,ARI incidence,2025-08-24,1,BE,quantile,0.99,655.4916526898467
2025-08-17,ARI incidence,2025-08-31,2,BE,median,,297.9254819491133
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.01,-248.18097090234573
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.025,-212.1799435857163
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.05,-111.82987685005459
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.1,-0.8010624693436054
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.15,63.15276579428638
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.2,107.11435478945917
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.25,153.17129362186643
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.3,182.8703764525358
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.35,207.03020120264893
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.4,240.35782334272042
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.45,272.33226435177113
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.5,297.9254819491133
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.55,325.09019281386134
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.6,354.2155723600637
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.65,380.69044562798496
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.7,422.70808711131684
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.75,457.8916567055382
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.8,488.06428177570155
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.85,531.2309004072157
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.9,584.8051620932572
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.95,680.2200995004574
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.975,725.5861570193891
2025-08-17,ARI incidence,2025-08-31,2,BE,quantile,0.99,810.5545301877811
2025-08-17,ARI incidence,2025-09-07,3,BE,median,,298.7287753063207
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.01,-282.37508442821485
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.025,-194.99279756107012
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.05,-154.8061617418216
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.1,-69.30273554144641
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.15,7.9416932304693235
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.2,60.332866259449325
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.25,105.14444879066536
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.3,149.22006845701665
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.35,191.24048976949138
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.4,231.93435192863092
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.45,264.14325385153904
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.5,298.7287753063207
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.55,331.2475918149485
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.6,370.23296267653234
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.65,405.2120054206385
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.7,447.3336643989136
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.75,477.85415552987826
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.8,521.5205267777893
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.85,593.3640145412127
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.9,652.9236321307568
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.95,761.1560139971735
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.975,844.2118857664282
2025-08-17,ARI incidence,2025-09-07,3,BE,quantile,0.99,948.5098678653009
2025-08-17,ARI incidence,2025-09-14,4,BE,median,,303.30341917982287
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.01,-475.0529853866347
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.025,-424.19195422746054
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.05,-240.53047991748366
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.1,-103.36173173401386
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.15,-29.564420540524324
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.2,39.83831496403708
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.25,89.61373056318718
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.3,142.8502137893598
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.35,189.19129611277395
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.4,234.1210292220362
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.45,264.1826614405867
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.5,303.30341917982287
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.55,340.00829467880226
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.6,383.3152997613203
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.65,418.4423194641783
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.7,476.3589534538466
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.75,521.0288067508723
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.8,593.7238073480682
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.85,640.2172431832543
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.9,748.1058540363982
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.95,851.6720513606684
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.975,915.0845686778921
2025-08-17,ARI incidence,2025-09-14,4,BE,quantile,0.99,1007.6008338492013
