origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-13,ILI incidence,2025-04-20,1,FR,median,,68.84958803932695
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.01,16.500301074875118
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.025,22.65512849180576
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.05,28.520821392604486
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.1,36.33631332472212
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.15,42.11836413342028
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.2,47.056119973567704
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.25,51.42272050008288
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.3,55.29210743671056
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.35,58.478287941077966
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.4,61.58114072457708
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.45,64.96892068749105
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.5,68.84958803932695
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.55,72.18637344126125
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.6,76.04351403848756
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.65,79.46598664471925
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.7,83.36694932365882
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.75,86.44095919282199
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.8,89.36581121876367
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.85,93.99015001005358
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.9,99.16663404365357
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.95,109.15182591839687
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.975,114.91737207822337
2025-04-13,ILI incidence,2025-04-20,1,FR,quantile,0.99,121.18305232312125
2025-04-13,ILI incidence,2025-04-27,2,FR,median,,69.47729263381805
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.01,-23.299205149125505
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.025,-13.403469362421154
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.05,-2.0419337501220856
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.1,13.900361075986796
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.15,20.707592550064003
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.2,33.85928522498569
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.25,40.308369108643035
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.3,45.713377430961785
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.35,51.31275884801468
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.4,57.39278125973051
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.45,63.403488349928345
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.5,69.47729263381805
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.55,73.55003763760166
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.6,77.45311151682154
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.65,81.686644907508
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.7,87.83319470399071
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.75,94.83822594040652
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.8,100.56630532207743
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.85,110.34189095063454
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.9,118.78861378597573
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.95,141.10960042620297
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.975,148.49837324135672
2025-04-13,ILI incidence,2025-04-27,2,FR,quantile,0.99,159.32011404862888
2025-04-13,ILI incidence,2025-05-04,3,FR,median,,70.05980192067284
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.01,-52.902544129554045
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.025,-32.3770265812751
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.05,-17.848710276292806
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.1,-2.03239775940726
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.15,11.918607279530079
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.2,23.577819041096323
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.25,33.81105649895407
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.3,41.209120429435984
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.35,48.386655396757575
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.4,55.1152709631685
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.45,63.91512984121881
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.5,70.05980192067284
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.55,75.46065656203726
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.6,80.75673009584
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.65,89.1594861331875
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.7,98.82421491104007
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.75,109.01797102656906
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.8,117.15211573543519
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.85,126.45722731813429
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.9,135.34284784679136
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.95,153.06654140641993
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.975,161.7900279852747
2025-04-13,ILI incidence,2025-05-04,3,FR,quantile,0.99,177.3940727161529
2025-04-13,ILI incidence,2025-05-11,4,FR,median,,70.68729837393724
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.01,-70.64142474539479
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.025,-50.788767294105654
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.05,-31.451677643410978
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.1,-11.472652598018005
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.15,6.489514057051224
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.2,18.78553411933179
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.25,30.184773959573555
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.3,40.226876065838255
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.35,47.89067740851671
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.4,56.51573478666781
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.45,63.16145941174548
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.5,70.68729837393724
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.55,76.05452935549977
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.6,85.40405970490951
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.65,95.52999319019708
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.7,105.43875091192301
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.75,116.82891938628194
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.8,134.08811840278295
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.85,143.11259787364247
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.9,157.76192515028154
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.95,173.7403310040135
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.975,191.1875725608215
2025-04-13,ILI incidence,2025-05-11,4,FR,quantile,0.99,211.68770279820342
