origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-19,ILI incidence,2025-01-26,1,ES,median,,104.14519415218025
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.01,93.23870400783964
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.025,94.35813575342632
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.05,96.62188964283926
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.1,98.01047510201268
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.15,99.31286426935408
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.2,100.07831358841185
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.25,100.9595109623848
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.3,101.74674797434882
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.35,102.34985593997486
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.4,102.96037744654296
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.45,103.48177813399823
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.5,104.14519415218025
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.55,104.65663932644472
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.6,105.15325037150073
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.65,105.91181010334303
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.7,106.72742514779898
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.75,107.64792549365924
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.8,108.37149006054292
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.85,109.44818598932626
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.9,110.45792958436672
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.95,112.10478347787823
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.975,114.21095400550921
2025-01-19,ILI incidence,2025-01-26,1,ES,quantile,0.99,115.99906438028871
2025-01-19,ILI incidence,2025-02-02,2,ES,median,,82.23462075875604
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.01,60.28829116160351
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.025,63.23027878275558
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.05,66.17492261696704
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.1,68.73524308458074
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.15,71.16670025003383
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.2,73.5540378689339
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.25,75.8222447861778
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.3,77.11778755609323
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.35,78.31751468240776
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.4,79.68906261745168
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.45,80.91519084298068
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.5,82.23462075875604
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.55,83.66951639170574
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.6,84.57246454486771
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.65,86.27146909289918
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.7,87.58980940900268
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.75,89.47447079624519
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.8,91.54491407557646
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.85,93.60745546034833
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.9,96.02316987481078
2025-01-19,ILI incidence,2025-02-02,2,ES,quantile,0.95,100.94346930099324
