origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-05,ILI incidence,2025-10-12,1,PL,median,,584.7030882840149
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.01,453.354565707365
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.025,473.339695664992
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.05,500.0757813971822
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.1,518.5353769452312
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.15,529.816691462571
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.2,540.7163653940489
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.25,551.6216987774388
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.3,558.1699986694781
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.35,564.5539128570888
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.4,573.1081191874928
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.45,579.5425423504608
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.5,584.7030882840149
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.55,592.9276324791676
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.6,598.9911746267417
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.65,604.6494306605016
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.7,614.1752103791903
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.75,624.6331748134644
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.8,636.4454432249472
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.85,648.5258995772705
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.9,662.8455221367216
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.95,687.2647256466992
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.975,702.0102454188396
2025-10-05,ILI incidence,2025-10-12,1,PL,quantile,0.99,722.2006809752911
2025-10-05,ILI incidence,2025-10-19,2,PL,median,,566.6465450899523
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.01,388.8256361579824
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.025,417.9766448379553
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.05,434.6169469575419
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.1,456.14823587268324
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.15,479.1700732936992
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.2,496.0591879710163
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.25,507.1134802664145
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.3,520.426831066718
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.35,527.3043112380589
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.4,541.3550661772847
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.45,552.4644432030049
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.5,566.6465450899523
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.55,578.9184906895222
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.6,589.3328950916816
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.65,599.8632560546646
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.7,610.3196916648866
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.75,623.5517712550037
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.8,641.6263676431998
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.85,662.3961246028596
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.9,682.9250429134255
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.95,706.8476543145208
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.975,738.4320741879181
2025-10-05,ILI incidence,2025-10-19,2,PL,quantile,0.99,765.1366508844258
2025-10-05,ILI incidence,2025-10-26,3,PL,median,,573.771982048198
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.01,367.4936141772537
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.025,379.899769249172
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.05,410.1821382318253
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.1,451.7089545591677
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.15,470.8632169979625
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.2,490.83614377891286
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.25,508.34676372566344
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.3,520.8052204204498
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.35,534.988679651566
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.4,545.8217985127544
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.45,560.0378770924226
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.5,573.771982048198
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.55,584.6818261591089
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.6,598.8748041544459
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.65,615.228574601732
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.7,628.742850978169
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.75,647.0722995021472
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.8,661.4777451144515
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.85,688.1950761443609
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.9,717.9607437098439
2025-10-05,ILI incidence,2025-10-26,3,PL,quantile,0.95,751.2901954275285
