origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ARI incidence,2025-11-23,1,FR,median,,156.26278151708624
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.01,86.63587132857168
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.025,94.05678479876889
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.05,101.58567301284802
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.1,113.72414132399317
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.15,121.99271377559465
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.2,128.32212907276076
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.25,133.36615009700944
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.3,137.3077305473134
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.35,143.73638776601308
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.4,147.42997227918315
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.45,151.8122488446626
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.5,156.26278151708624
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.55,159.98945465587914
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.6,164.41368924527129
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.65,169.73294148481074
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.7,173.35881552638241
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.75,177.3399356711287
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.8,181.59324442696638
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.85,189.27965516569932
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.9,197.11471648294346
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.95,209.63751754282677
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.975,214.0856379847099
2025-11-16,ARI incidence,2025-11-23,1,FR,quantile,0.99,224.63064202979672
2025-11-16,ARI incidence,2025-11-30,2,FR,median,,176.15463886369974
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.01,55.05483766588879
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.025,71.64478926325707
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.05,89.75883352057348
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.1,108.0388833947863
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.15,120.84690944815128
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.2,130.39682635031656
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.25,138.5644938877774
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.3,147.70330007171938
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.35,157.0173663386476
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.4,164.40283117522557
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.45,170.60679648940786
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.5,176.15463886369974
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.55,184.4677093765439
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.6,191.30003574068314
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.65,196.8409513281008
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.7,205.15151191508076
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.75,212.32526469643042
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.8,219.15816533036516
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.85,231.5726389568458
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.9,245.86117794283544
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.95,265.76781892899027
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.975,280.333474208079
2025-11-16,ARI incidence,2025-11-30,2,FR,quantile,0.99,296.7036016500571
2025-11-16,ARI incidence,2025-12-07,3,FR,median,,214.24321994795798
2025-11-16,ARI incidence,2025-12-07,3,FR,quantile,0.01,65.72176650443996
2025-11-16,ARI incidence,2025-12-07,3,FR,quantile,0.025,80.07368254669517
2025-11-16,ARI incidence,2025-12-07,3,FR,quantile,0.05,97.8829936042198
2025-11-16,ARI incidence,2025-12-07,3,FR,quantile,0.1,124.33480642222683
